,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,253,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:14.704Z,1759509494704,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,254,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:21.583Z,1759509261583,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,254,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:15.59Z,1759509375590,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,254,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:42.964Z,1759509402964,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,254,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:03.15Z,1759509423150,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,254,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:24.024Z,1759509444024,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,254,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:38.774Z,1759509458774,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,254,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:00.37Z,1759509480370,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,254,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:04.355Z,1759509484355,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,255,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:20.306Z,1,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,255,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:21.583Z,1,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,255,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:15.59Z,0,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,255,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:42.964Z,1,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,255,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:01.873Z,1,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,255,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:03.15Z,1,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,255,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:24.024Z,1,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,255,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:38.774Z,1,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,255,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:00.37Z,1,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,255,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:04.355Z,1,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,256,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:02.732Z,1759509422732,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,256,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:30.104Z,1759509450104,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,257,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:02.732Z,1,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,257,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:30.104Z,1,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,258,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:29.796Z,1759509449796,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,258,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:29.949Z,1759509449949,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,258,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:53.947Z,1759509473947,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,258,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:54.101Z,1759509474101,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator_response

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,259,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:09.199Z,switchPump,method,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,259,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:44.271Z,switchPump,method,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,259,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:10.05Z,switchPump,method,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,259,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:35.317Z,switchPump,method,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,260,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:09.199Z,1759509309199,received_timestamp,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,260,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:44.271Z,1759509344271,received_timestamp,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,260,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:10.05Z,1759509370050,received_timestamp,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,260,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:35.317Z,1759509395317,received_timestamp,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,261,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:09.199Z,12,request_id,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,261,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:44.271Z,13,request_id,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,261,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:10.05Z,14,request_id,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,261,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:35.317Z,15,request_id,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,262,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:30.071Z,switchPump,method,latency_measurement,M2S,1f3f0881-9ded-11f0-a687-8fcd263c7ad2
,_result,262,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:50.414Z,switchPump,method,latency_measurement,M2S,1f3f0881-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,263,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:30.071Z,1759509390071,received_timestamp,latency_measurement,M2S,1f3f0881-9ded-11f0-a687-8fcd263c7ad2
,_result,263,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:50.414Z,1759509410414,received_timestamp,latency_measurement,M2S,1f3f0881-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,264,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:30.071Z,10,request_id,latency_measurement,M2S,1f3f0881-9ded-11f0-a687-8fcd263c7ad2
,_result,264,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:50.414Z,11,request_id,latency_measurement,M2S,1f3f0881-9ded-11f0-a687-8fcd263c7ad2
,_result,265,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:20.051Z,switchPump,method,latency_measurement,M2S,1f3f0882-9ded-11f0-a687-8fcd263c7ad2
,_result,265,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:50.31Z,switchPump,method,latency_measurement,M2S,1f3f0882-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,266,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:20.051Z,1759509380051,received_timestamp,latency_measurement,M2S,1f3f0882-9ded-11f0-a687-8fcd263c7ad2
,_result,266,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:50.31Z,1759509410310,received_timestamp,latency_measurement,M2S,1f3f0882-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,267,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:20.051Z,10,request_id,latency_measurement,M2S,1f3f0882-9ded-11f0-a687-8fcd263c7ad2
,_result,267,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:50.31Z,11,request_id,latency_measurement,M2S,1f3f0882-9ded-11f0-a687-8fcd263c7ad2
,_result,268,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:09.281Z,switchPump,method,latency_measurement,M2S,1f3f0883-9ded-11f0-a687-8fcd263c7ad2
,_result,268,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:34.357Z,switchPump,method,latency_measurement,M2S,1f3f0883-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,269,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:09.281Z,1759509369281,received_timestamp,latency_measurement,M2S,1f3f0883-9ded-11f0-a687-8fcd263c7ad2
,_result,269,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:34.357Z,1759509394357,received_timestamp,latency_measurement,M2S,1f3f0883-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,270,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:09.281Z,12,request_id,latency_measurement,M2S,1f3f0883-9ded-11f0-a687-8fcd263c7ad2
,_result,270,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:34.357Z,13,request_id,latency_measurement,M2S,1f3f0883-9ded-11f0-a687-8fcd263c7ad2
,_result,271,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:26.556Z,switchPump,method,latency_measurement,M2S,20901990-9ded-11f0-a687-8fcd263c7ad2
,_result,271,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:49.677Z,switchPump,method,latency_measurement,M2S,20901990-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,272,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:26.556Z,1759509386556,received_timestamp,latency_measurement,M2S,20901990-9ded-11f0-a687-8fcd263c7ad2
,_result,272,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:49.677Z,1759509409677,received_timestamp,latency_measurement,M2S,20901990-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,273,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:26.556Z,10,request_id,latency_measurement,M2S,20901990-9ded-11f0-a687-8fcd263c7ad2
,_result,273,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:49.677Z,11,request_id,latency_measurement,M2S,20901990-9ded-11f0-a687-8fcd263c7ad2
,_result,274,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:41.146Z,switchStatus,method,latency_measurement,M2S,2137f250-9ded-11f0-a687-8fcd263c7ad2
,_result,274,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:00.881Z,switchStatus,method,latency_measurement,M2S,2137f250-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,275,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:41.146Z,1759509401146,received_timestamp,latency_measurement,M2S,2137f250-9ded-11f0-a687-8fcd263c7ad2
,_result,275,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:00.881Z,1759509420881,received_timestamp,latency_measurement,M2S,2137f250-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,276,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:41.146Z,10,request_id,latency_measurement,M2S,2137f250-9ded-11f0-a687-8fcd263c7ad2
,_result,276,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:00.881Z,11,request_id,latency_measurement,M2S,2137f250-9ded-11f0-a687-8fcd263c7ad2
,_result,277,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:55.229Z,switchStatus,method,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,277,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:24.935Z,switchStatus,method,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,278,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:55.229Z,1759509355229,received_timestamp,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,278,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:24.935Z,1759509384935,received_timestamp,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,279,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:55.229Z,14,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,279,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:24.935Z,15,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,280,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:16.235Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,280,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:58.302Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,281,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:16.235Z,1759509376235,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,281,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:58.302Z,1759509418302,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,282,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:16.235Z,12,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,282,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:58.302Z,13,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,283,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:11.29Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,283,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:34.896Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,284,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:11.29Z,1759509431290,received_timestamp,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,284,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:34.896Z,1759509454896,received_timestamp,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,285,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:11.29Z,6,request_id,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,285,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:34.896Z,7,request_id,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,286,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:18.268Z,switchStatus,method,latency_measurement,M2S,21ffaf20-9ded-11f0-a687-8fcd263c7ad2
,_result,286,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:29.232Z,switchStatus,method,latency_measurement,M2S,21ffaf20-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,287,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:18.268Z,1759509438268,received_timestamp,latency_measurement,M2S,21ffaf20-9ded-11f0-a687-8fcd263c7ad2
,_result,287,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:29.232Z,1759509449232,received_timestamp,latency_measurement,M2S,21ffaf20-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,288,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:18.268Z,6,request_id,latency_measurement,M2S,21ffaf20-9ded-11f0-a687-8fcd263c7ad2
,_result,288,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:29.232Z,7,request_id,latency_measurement,M2S,21ffaf20-9ded-11f0-a687-8fcd263c7ad2
,_result,289,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:36.972Z,switchLed,method,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,289,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:15.124Z,switchLed,method,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,290,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:36.972Z,1759509456972,received_timestamp,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,290,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:15.124Z,1759509495124,received_timestamp,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,291,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:36.972Z,6,request_id,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:15.124Z,7,request_id,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:26.602Z,switchLed,method,latency_measurement,M2S,2296e610-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:54.898Z,switchLed,method,latency_measurement,M2S,2296e610-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,293,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:26.602Z,1759509446602,received_timestamp,latency_measurement,M2S,2296e610-9ded-11f0-a687-8fcd263c7ad2
,_result,293,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:54.898Z,1759509474898,received_timestamp,latency_measurement,M2S,2296e610-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,294,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:26.602Z,6,request_id,latency_measurement,M2S,2296e610-9ded-11f0-a687-8fcd263c7ad2
,_result,294,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:54.898Z,7,request_id,latency_measurement,M2S,2296e610-9ded-11f0-a687-8fcd263c7ad2
,_result,295,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:33.833Z,switchLed,method,latency_measurement,M2S,22a0d120-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,296,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:33.833Z,1759509453833,received_timestamp,latency_measurement,M2S,22a0d120-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,297,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:33.833Z,5,request_id,latency_measurement,M2S,22a0d120-9ded-11f0-a687-8fcd263c7ad2
,_result,298,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:43.873Z,switchLed,method,latency_measurement,M2S,22a56501-9ded-11f0-a687-8fcd263c7ad2
,_result,298,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:10.306Z,switchLed,method,latency_measurement,M2S,22a56501-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,299,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:43.873Z,1759509463873,received_timestamp,latency_measurement,M2S,22a56501-9ded-11f0-a687-8fcd263c7ad2
,_result,299,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:10.306Z,1759509490306,received_timestamp,latency_measurement,M2S,22a56501-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,300,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:43.873Z,6,request_id,latency_measurement,M2S,22a56501-9ded-11f0-a687-8fcd263c7ad2
,_result,300,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:10.306Z,7,request_id,latency_measurement,M2S,22a56501-9ded-11f0-a687-8fcd263c7ad2
,_result,301,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:47.335Z,switchLed,method,latency_measurement,M2S,233a7910-9ded-11f0-a687-8fcd263c7ad2
,_result,301,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:15.295Z,switchLed,method,latency_measurement,M2S,233a7910-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,302,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:47.335Z,1759509467335,received_timestamp,latency_measurement,M2S,233a7910-9ded-11f0-a687-8fcd263c7ad2
,_result,302,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:15.295Z,1759509495295,received_timestamp,latency_measurement,M2S,233a7910-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,303,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:47.335Z,6,request_id,latency_measurement,M2S,233a7910-9ded-11f0-a687-8fcd263c7ad2
,_result,303,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:15.295Z,7,request_id,latency_measurement,M2S,233a7910-9ded-11f0-a687-8fcd263c7ad2
,_result,304,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:23.089Z,switchLed,method,latency_measurement,M2S,233c9bf0-9ded-11f0-a687-8fcd263c7ad2
,_result,304,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:34.383Z,switchLed,method,latency_measurement,M2S,233c9bf0-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,305,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:23.089Z,1759509443089,received_timestamp,latency_measurement,M2S,233c9bf0-9ded-11f0-a687-8fcd263c7ad2
,_result,305,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:34.383Z,1759509454383,received_timestamp,latency_measurement,M2S,233c9bf0-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,306,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:23.089Z,6,request_id,latency_measurement,M2S,233c9bf0-9ded-11f0-a687-8fcd263c7ad2
,_result,306,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:34.383Z,7,request_id,latency_measurement,M2S,233c9bf0-9ded-11f0-a687-8fcd263c7ad2
,_result,307,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:40.435Z,switchLed,method,latency_measurement,M2S,2347bf80-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
