,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,570,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:31.688Z,1759372291688,received_timestamp,latency_measurement,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,570,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:37.128Z,1759372297128,received_timestamp,latency_measurement,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,570,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:14.934Z,1759372334934,received_timestamp,latency_measurement,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,570,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:19.627Z,1759372339627,received_timestamp,latency_measurement,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,570,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:24.608Z,1759372344608,received_timestamp,latency_measurement,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,570,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:30.632Z,1759372350632,received_timestamp,latency_measurement,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,571,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:10.056Z,1759372270056,sent_timestamp,latency_measurement,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,571,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:04.574Z,1759372324574,sent_timestamp,latency_measurement,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,572,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:10.194Z,1759372270194,received_timestamp,latency_measurement,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,572,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:11.058Z,1759372271058,received_timestamp,latency_measurement,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,572,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:15.088Z,1759372275088,received_timestamp,latency_measurement,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,572,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:18.824Z,1759372278824,received_timestamp,latency_measurement,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,572,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:04.741Z,1759372324741,received_timestamp,latency_measurement,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,572,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:08.779Z,1759372328779,received_timestamp,latency_measurement,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,572,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:12.587Z,1759372332587,received_timestamp,latency_measurement,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,572,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:15.775Z,1759372335775,received_timestamp,latency_measurement,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,573,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:09.016Z,1759372269016,sent_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,573,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:03.355Z,1759372323355,sent_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,574,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:09.147Z,1759372269147,received_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,574,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:11.21Z,1759372271210,received_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,574,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:13.053Z,1759372273053,received_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,574,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:17.359Z,1759372277359,received_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,574,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:03.499Z,1759372323499,received_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,574,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:05.297Z,1759372325297,received_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,574,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:08.057Z,1759372328057,received_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,574,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:10.943Z,1759372330943,received_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,575,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:06.482Z,1759372266482,sent_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,575,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:00.76Z,1759372320760,sent_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,576,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:06.605Z,1759372266605,received_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,576,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:08.296Z,1759372268296,received_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,576,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:10.862Z,1759372270862,received_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,576,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:15Z,1759372275000,received_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,576,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:00.929Z,1759372320929,received_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,576,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:02.912Z,1759372322912,received_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,576,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:05.518Z,1759372325518,received_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,576,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:08.122Z,1759372328122,received_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,577,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:04.405Z,1759372264405,sent_timestamp,latency_measurement,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,577,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:58.621Z,1759372318621,sent_timestamp,latency_measurement,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,578,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:04.511Z,1759372264511,received_timestamp,latency_measurement,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,578,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:06.926Z,1759372266926,received_timestamp,latency_measurement,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,578,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:09.466Z,1759372269466,received_timestamp,latency_measurement,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,578,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:15.003Z,1759372275003,received_timestamp,latency_measurement,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,578,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:58.752Z,1759372318752,received_timestamp,latency_measurement,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,578,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:02.7Z,1759372322700,received_timestamp,latency_measurement,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,578,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:08.157Z,1759372328157,received_timestamp,latency_measurement,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,578,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:12.291Z,1759372332291,received_timestamp,latency_measurement,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,579,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:07.957Z,1759372267957,sent_timestamp,latency_measurement,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,579,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:02.285Z,1759372322285,sent_timestamp,latency_measurement,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,580,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:08.045Z,1759372268045,received_timestamp,latency_measurement,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,580,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:10.252Z,1759372270252,received_timestamp,latency_measurement,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,580,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:12.657Z,1759372272657,received_timestamp,latency_measurement,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,580,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:16.011Z,1759372276011,received_timestamp,latency_measurement,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,580,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:02.413Z,1759372322413,received_timestamp,latency_measurement,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,580,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:03.283Z,1759372323283,received_timestamp,latency_measurement,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,580,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:05.7Z,1759372325700,received_timestamp,latency_measurement,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,580,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:09.425Z,1759372329425,received_timestamp,latency_measurement,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,581,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:13.368Z,1759372273368,sent_timestamp,latency_measurement,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,581,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:07.874Z,1759372327874,sent_timestamp,latency_measurement,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,582,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:13.515Z,1759372273515,received_timestamp,latency_measurement,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,582,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:15.024Z,1759372275024,received_timestamp,latency_measurement,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,582,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:19.024Z,1759372279024,received_timestamp,latency_measurement,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,582,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:22.487Z,1759372282487,received_timestamp,latency_measurement,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,582,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:08.008Z,1759372328008,received_timestamp,latency_measurement,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,582,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:10.71Z,1759372330710,received_timestamp,latency_measurement,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,582,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:12.362Z,1759372332362,received_timestamp,latency_measurement,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,582,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:14.805Z,1759372334805,received_timestamp,latency_measurement,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,583,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:01.989Z,1759372261989,sent_timestamp,latency_measurement,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,583,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:56.1Z,1759372316100,sent_timestamp,latency_measurement,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,584,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:02.151Z,1759372262151,received_timestamp,latency_measurement,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,584,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:07.255Z,1759372267255,received_timestamp,latency_measurement,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,584,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:10.541Z,1759372270541,received_timestamp,latency_measurement,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,584,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:12.083Z,1759372272083,received_timestamp,latency_measurement,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,584,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:56.237Z,1759372316237,received_timestamp,latency_measurement,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,584,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:59Z,1759372319000,received_timestamp,latency_measurement,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,584,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:03.138Z,1759372323138,received_timestamp,latency_measurement,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,584,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:05.539Z,1759372325539,received_timestamp,latency_measurement,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,585,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:14.995Z,1759372274995,sent_timestamp,latency_measurement,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,585,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:08.986Z,1759372328986,sent_timestamp,latency_measurement,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,586,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:15.141Z,1759372275141,received_timestamp,latency_measurement,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,586,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:18.157Z,1759372278157,received_timestamp,latency_measurement,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,586,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:22.823Z,1759372282823,received_timestamp,latency_measurement,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,586,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:26.284Z,1759372286284,received_timestamp,latency_measurement,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,586,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:09.146Z,1759372329146,received_timestamp,latency_measurement,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,586,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:11.901Z,1759372331901,received_timestamp,latency_measurement,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,586,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:15.275Z,1759372335275,received_timestamp,latency_measurement,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,586,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:19.698Z,1759372339698,received_timestamp,latency_measurement,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,587,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:03.036Z,1759372263036,sent_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,587,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:03.407Z,1759372263407,sent_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,587,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:57.17Z,1759372317170,sent_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,587,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:57.524Z,1759372317524,sent_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,588,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:03.508Z,1759372263508,received_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,588,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:04.453Z,1759372264453,received_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,588,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:06.122Z,1759372266122,received_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,588,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:08.517Z,1759372268517,received_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,588,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:57.674Z,1759372317674,received_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,588,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:00.182Z,1759372320182,received_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,588,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:04.515Z,1759372324515,received_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,588,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:09.344Z,1759372329344,received_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,589,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:12.245Z,1759372272245,sent_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,589,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:06.738Z,1759372326738,sent_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,590,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:12.348Z,1759372272348,received_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,590,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:15.176Z,1759372275176,received_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,590,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:17.827Z,1759372277827,received_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,590,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:23.232Z,1759372283232,received_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,590,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:06.888Z,1759372326888,received_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,590,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:09.781Z,1759372329781,received_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,590,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:13.493Z,1759372333493,received_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,590,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:15.995Z,1759372335995,received_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,591,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:19.163Z,1759372279163,sent_timestamp,latency_measurement,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,591,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:19.598Z,1759372279598,sent_timestamp,latency_measurement,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,591,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:13.355Z,1759372333355,sent_timestamp,latency_measurement,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,591,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:13.746Z,1759372333746,sent_timestamp,latency_measurement,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,592,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:19.793Z,1759372279793,received_timestamp,latency_measurement,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,592,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:23.278Z,1759372283278,received_timestamp,latency_measurement,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,592,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:26.816Z,1759372286816,received_timestamp,latency_measurement,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,592,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:29.517Z,1759372289517,received_timestamp,latency_measurement,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,592,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:13.896Z,1759372333896,received_timestamp,latency_measurement,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,592,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:17.167Z,1759372337167,received_timestamp,latency_measurement,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,592,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:19.874Z,1759372339874,received_timestamp,latency_measurement,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,592,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:22.211Z,1759372342211,received_timestamp,latency_measurement,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,593,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:07.56Z,1759372267560,sent_timestamp,latency_measurement,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,593,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:01.841Z,1759372321841,sent_timestamp,latency_measurement,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,594,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:18.103Z,1759372278103,sent_timestamp,latency_measurement,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,594,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:12.341Z,1759372332341,sent_timestamp,latency_measurement,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,595,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:18.239Z,1759372278239,received_timestamp,latency_measurement,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,595,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:19.436Z,1759372279436,received_timestamp,latency_measurement,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,595,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:22.357Z,1759372282357,received_timestamp,latency_measurement,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,595,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:24.079Z,1759372284079,received_timestamp,latency_measurement,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,595,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:12.473Z,1759372332473,received_timestamp,latency_measurement,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,595,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:14.691Z,1759372334691,received_timestamp,latency_measurement,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,595,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:16.423Z,1759372336423,received_timestamp,latency_measurement,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,595,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:19.869Z,1759372339869,received_timestamp,latency_measurement,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
