,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,286,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:06.811Z,1759714566811,received_timestamp,latency_measurement,M2S,2137f250-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,287,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:07.711Z,69,request_id,latency_measurement,M2S,2137f250-9ded-11f0-a687-8fcd263c7ad2
,_result,287,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:08.611Z,70,request_id,latency_measurement,M2S,2137f250-9ded-11f0-a687-8fcd263c7ad2
,_result,287,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:09.595Z,71,request_id,latency_measurement,M2S,2137f250-9ded-11f0-a687-8fcd263c7ad2
,_result,287,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:11.416Z,72,request_id,latency_measurement,M2S,2137f250-9ded-11f0-a687-8fcd263c7ad2
,_result,287,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:53.209Z,73,request_id,latency_measurement,M2S,2137f250-9ded-11f0-a687-8fcd263c7ad2
,_result,287,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:53.849Z,74,request_id,latency_measurement,M2S,2137f250-9ded-11f0-a687-8fcd263c7ad2
,_result,287,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:04.697Z,75,request_id,latency_measurement,M2S,2137f250-9ded-11f0-a687-8fcd263c7ad2
,_result,287,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:05.972Z,76,request_id,latency_measurement,M2S,2137f250-9ded-11f0-a687-8fcd263c7ad2
,_result,287,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:07.107Z,77,request_id,latency_measurement,M2S,2137f250-9ded-11f0-a687-8fcd263c7ad2
,_result,287,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:08.711Z,78,request_id,latency_measurement,M2S,2137f250-9ded-11f0-a687-8fcd263c7ad2
,_result,287,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:51.234Z,79,request_id,latency_measurement,M2S,2137f250-9ded-11f0-a687-8fcd263c7ad2
,_result,287,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:51.807Z,80,request_id,latency_measurement,M2S,2137f250-9ded-11f0-a687-8fcd263c7ad2
,_result,287,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:53.127Z,81,request_id,latency_measurement,M2S,2137f250-9ded-11f0-a687-8fcd263c7ad2
,_result,287,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:54.824Z,82,request_id,latency_measurement,M2S,2137f250-9ded-11f0-a687-8fcd263c7ad2
,_result,287,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:36.866Z,83,request_id,latency_measurement,M2S,2137f250-9ded-11f0-a687-8fcd263c7ad2
,_result,287,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:37.408Z,84,request_id,latency_measurement,M2S,2137f250-9ded-11f0-a687-8fcd263c7ad2
,_result,287,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:38.444Z,85,request_id,latency_measurement,M2S,2137f250-9ded-11f0-a687-8fcd263c7ad2
,_result,287,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:40.023Z,86,request_id,latency_measurement,M2S,2137f250-9ded-11f0-a687-8fcd263c7ad2
,_result,287,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:20.638Z,87,request_id,latency_measurement,M2S,2137f250-9ded-11f0-a687-8fcd263c7ad2
,_result,287,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:21.189Z,88,request_id,latency_measurement,M2S,2137f250-9ded-11f0-a687-8fcd263c7ad2
,_result,287,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:23.255Z,89,request_id,latency_measurement,M2S,2137f250-9ded-11f0-a687-8fcd263c7ad2
,_result,287,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:24.395Z,90,request_id,latency_measurement,M2S,2137f250-9ded-11f0-a687-8fcd263c7ad2
,_result,287,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:04.219Z,91,request_id,latency_measurement,M2S,2137f250-9ded-11f0-a687-8fcd263c7ad2
,_result,287,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:05.725Z,92,request_id,latency_measurement,M2S,2137f250-9ded-11f0-a687-8fcd263c7ad2
,_result,287,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:06.272Z,93,request_id,latency_measurement,M2S,2137f250-9ded-11f0-a687-8fcd263c7ad2
,_result,287,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:06.811Z,94,request_id,latency_measurement,M2S,2137f250-9ded-11f0-a687-8fcd263c7ad2
,_result,288,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:10.351Z,switchStatus,method,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,288,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:11.402Z,switchStatus,method,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,288,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:12.517Z,switchStatus,method,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,288,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:14.86Z,switchStatus,method,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,288,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:07.433Z,switchStatus,method,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,288,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:08.119Z,switchStatus,method,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,288,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:09.187Z,switchStatus,method,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,288,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:10.395Z,switchStatus,method,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,288,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:54.089Z,switchStatus,method,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,288,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:54.637Z,switchStatus,method,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,288,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:55.194Z,switchStatus,method,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,288,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:56.357Z,switchStatus,method,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,288,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:39.494Z,switchStatus,method,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,288,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:40.243Z,switchStatus,method,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,288,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:41.293Z,switchStatus,method,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,288,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:41.85Z,switchStatus,method,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,288,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:23.235Z,switchStatus,method,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,288,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:23.786Z,switchStatus,method,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,288,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:24.921Z,switchStatus,method,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,288,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:26.524Z,switchStatus,method,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,288,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:06.84Z,switchStatus,method,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,288,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:07.387Z,switchStatus,method,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,288,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:07.928Z,switchStatus,method,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,288,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:08.484Z,switchStatus,method,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,289,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:10.351Z,1759714330351,received_timestamp,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,289,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:11.402Z,1759714331402,received_timestamp,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,289,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:12.517Z,1759714332517,received_timestamp,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,289,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:14.86Z,1759714334860,received_timestamp,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,289,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:07.433Z,1759714387433,received_timestamp,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,289,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:08.119Z,1759714388119,received_timestamp,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,289,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:09.187Z,1759714389187,received_timestamp,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,289,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:10.395Z,1759714390395,received_timestamp,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,289,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:54.089Z,1759714434089,received_timestamp,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,289,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:54.637Z,1759714434637,received_timestamp,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,289,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:55.194Z,1759714435194,received_timestamp,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,289,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:56.357Z,1759714436357,received_timestamp,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,289,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:39.494Z,1759714479494,received_timestamp,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,289,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:40.243Z,1759714480243,received_timestamp,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,289,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:41.293Z,1759714481293,received_timestamp,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,289,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:41.85Z,1759714481850,received_timestamp,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,289,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:23.235Z,1759714523235,received_timestamp,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,289,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:23.786Z,1759714523786,received_timestamp,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,289,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:24.921Z,1759714524921,received_timestamp,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,289,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:26.524Z,1759714526524,received_timestamp,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,289,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:06.84Z,1759714566840,received_timestamp,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,289,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:07.387Z,1759714567387,received_timestamp,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,289,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:07.928Z,1759714567928,received_timestamp,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,289,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:08.484Z,1759714568484,received_timestamp,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,290,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:10.351Z,61,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,290,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:11.402Z,62,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,290,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:12.517Z,63,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,290,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:14.86Z,64,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,290,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:07.433Z,65,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,290,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:08.119Z,66,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,290,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:09.187Z,67,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,290,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:10.395Z,68,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,290,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:54.089Z,69,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,290,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:54.637Z,70,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,290,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:55.194Z,71,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,290,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:56.357Z,72,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,290,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:39.494Z,73,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,290,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:40.243Z,74,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,290,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:41.293Z,75,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,290,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:41.85Z,76,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,290,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:23.235Z,77,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,290,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:23.786Z,78,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,290,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:24.921Z,79,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,290,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:26.524Z,80,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,290,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:06.84Z,81,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,290,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:07.387Z,82,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,290,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:07.928Z,83,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,290,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:08.484Z,84,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:17.364Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:17.941Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:19.764Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:22.357Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:14.839Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:15.422Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:16.669Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:18.114Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:01.458Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:02.522Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:03.708Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:05.33Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:46.38Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:46.941Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:48.651Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:50.808Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:30.247Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:30.816Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:31.92Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:32.973Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:13.749Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:14.285Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:15.398Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:16.97Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,292,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:17.364Z,1759714337364,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:17.941Z,1759714337941,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:19.764Z,1759714339764,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:22.357Z,1759714342357,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:14.839Z,1759714394839,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:15.422Z,1759714395422,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:16.669Z,1759714396669,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:18.114Z,1759714398114,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:01.458Z,1759714441458,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:02.522Z,1759714442522,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:03.708Z,1759714443708,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:05.33Z,1759714445330,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:46.38Z,1759714486380,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:46.941Z,1759714486941,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:48.651Z,1759714488651,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
