,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:44.83Z,1759357904830,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:01.066Z,1759357921066,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:01.121Z,1759357921121,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:01.165Z,1759357921165,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:06.888Z,1759357926888,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:06.936Z,1759357926936,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:06.98Z,1759357926980,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:12.787Z,1759357932787,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:12.85Z,1759357932850,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:12.936Z,1759357932936,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:18.074Z,1759357938074,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:18.189Z,1759357938189,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:18.299Z,1759357938299,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:23.661Z,1759357943661,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:23.802Z,1759357943802,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:23.881Z,1759357943881,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:31.192Z,1759357951192,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:31.294Z,1759357951294,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:31.382Z,1759357951382,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:38.282Z,1759357958282,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:38.304Z,1759357958304,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:38.492Z,1759357958492,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:38.589Z,1759357958589,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:45.033Z,1759357965033,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:45.246Z,1759357965246,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:45.339Z,1759357965339,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:53.695Z,1759357973695,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:53.935Z,1759357973935,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:54.066Z,1759357974066,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:01.403Z,1759357981403,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:01.49Z,1759357981490,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:01.541Z,1759357981541,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:07.764Z,1759357987764,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:07.866Z,1759357987866,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:07.945Z,1759357987945,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:14.256Z,1759357994256,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:14.431Z,1759357994431,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:14.57Z,1759357994570,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:20.661Z,1759358000661,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:20.965Z,1759358000965,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:21.164Z,1759358001164,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:27.922Z,1759358007922,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:28.038Z,1759358008038,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:28.172Z,1759358008172,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:31.723Z,1759358011723,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:33.778Z,1759358013778,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:33.925Z,1759358013925,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:34.177Z,1759358014177,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:39.716Z,1759358019716,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:39.992Z,1759358019992,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,331,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:40.306Z,1759358020306,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,332,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:44.758Z,1,status,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,332,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:01.121Z,0,status,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,332,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:06.936Z,0,status,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,332,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:12.85Z,1,status,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,332,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:18.189Z,1,status,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,332,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:23.802Z,1,status,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,332,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:31.294Z,1,status,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,332,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:38.492Z,0,status,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,332,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:45.246Z,0,status,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,332,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:53.935Z,1,status,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,332,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:01.49Z,0,status,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,332,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:07.866Z,0,status,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,332,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:14.431Z,0,status,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,332,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:20.965Z,0,status,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,332,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:28.038Z,1,status,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,332,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:33.925Z,0,status,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,332,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:39.992Z,0,status,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,333,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:44.83Z,22.17,temperature,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,333,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:01.165Z,20.05,temperature,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,333,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:06.98Z,19.48,temperature,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,333,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:12.936Z,18.17,temperature,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,333,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:18.299Z,23.62,temperature,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,333,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:23.881Z,23.38,temperature,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,333,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:31.382Z,21.56,temperature,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,333,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:38.235Z,49.02,temperature,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,333,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:38.282Z,49.02,temperature,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,333,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:38.589Z,23.71,temperature,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,333,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:45.339Z,26.48,temperature,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,333,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:54.066Z,20.19,temperature,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,333,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:01.541Z,17.85,temperature,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,333,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:07.945Z,27.23,temperature,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,333,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:14.57Z,17.9,temperature,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,333,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:21.164Z,18.54,temperature,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,333,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:28.172Z,21.82,temperature,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,333,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:31.671Z,17.85,temperature,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,333,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:31.723Z,17.85,temperature,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,333,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:34.177Z,22.78,temperature,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,333,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:40.306Z,27.07,temperature,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,334,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:44.208Z,1759357904208,received_timestamp,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,334,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:48.296Z,1759357908296,received_timestamp,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,334,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:04.729Z,1759357924729,received_timestamp,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,334,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:10.953Z,1759357930953,received_timestamp,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,334,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:16.935Z,1759357936935,received_timestamp,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,334,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:24.237Z,1759357944237,received_timestamp,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,334,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:29.991Z,1759357949991,received_timestamp,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,334,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:36.867Z,1759357956867,received_timestamp,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,334,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:41.578Z,1759357961578,received_timestamp,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,334,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:44.98Z,1759357964980,received_timestamp,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,334,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:46.769Z,1759357966769,received_timestamp,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,334,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:50.407Z,1759357970407,received_timestamp,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,334,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:55.26Z,1759357975260,received_timestamp,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,334,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:56.125Z,1759357976125,received_timestamp,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,334,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:59.495Z,1759357979495,received_timestamp,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,334,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:04.148Z,1759357984148,received_timestamp,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,334,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:10.309Z,1759357990309,received_timestamp,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,334,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:17.112Z,1759357997112,received_timestamp,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,334,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:23.676Z,1759358003676,received_timestamp,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,334,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:30.878Z,1759358010878,received_timestamp,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,334,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:34.966Z,1759358014966,received_timestamp,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,334,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:39.196Z,1759358019196,received_timestamp,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,334,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:40.766Z,1759358020766,received_timestamp,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,334,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:43.481Z,1759358023481,received_timestamp,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:44.208Z,0,status,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:48.296Z,1,status,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:04.729Z,0,status,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:10.953Z,0,status,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:16.935Z,0,status,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:24.237Z,0,status,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:29.991Z,0,status,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:36.867Z,1,status,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:40.829Z,1,status,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:41.578Z,1,status,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:44.98Z,1,status,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:46.769Z,0,status,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:50.407Z,1,status,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:55.26Z,1,status,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:56.125Z,1,status,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:59.495Z,1,status,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:04.148Z,1,status,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:10.309Z,1,status,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:17.112Z,1,status,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:23.676Z,0,status,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:30.878Z,0,status,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:34.248Z,1,status,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:34.966Z,1,status,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:39.196Z,1,status,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:40.766Z,1,status,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:43.481Z,1,status,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,336,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:40.952Z,1759357960952,received_timestamp,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,336,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:44.657Z,1759357964657,received_timestamp,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,336,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:50.068Z,1759357970068,received_timestamp,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,336,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:55.077Z,1759357975077,received_timestamp,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,336,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:34.33Z,1759358014330,received_timestamp,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,336,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:38.685Z,1759358018685,received_timestamp,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,simulator
