,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,290,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:05.127Z,20,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,290,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:43.715Z,21,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,290,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:45.719Z,22,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,290,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:48.663Z,23,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,290,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:50.977Z,24,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,290,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:29.223Z,25,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,290,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:30.615Z,26,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,290,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:32.947Z,27,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,290,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:36.705Z,28,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,290,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:51:15.063Z,29,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,290,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:51:16.541Z,30,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,290,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:51:18.413Z,31,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,290,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:51:21.983Z,32,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:45:54.674Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:45:55.927Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:45:58.786Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:02.33Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:40.465Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:43.912Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:47.837Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:51.195Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:28.105Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:29.396Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:33.358Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:36.464Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:14.464Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:16.78Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:20.377Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:22.782Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:59.879Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:02.775Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:07.027Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:09.316Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:45.918Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:49.266Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:51.618Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:53.904Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:31.227Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:34.203Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:37.896Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:40.346Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:51:17.204Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:51:19.617Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,291,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:51:22.605Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,292,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:45:54.674Z,1759495554674,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:45:55.927Z,1759495555927,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:45:58.786Z,1759495558786,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:02.33Z,1759495562330,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:40.465Z,1759495600465,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:43.912Z,1759495603912,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:47.837Z,1759495607837,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:51.195Z,1759495611195,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:28.105Z,1759495648105,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:29.396Z,1759495649396,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:33.358Z,1759495653358,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:36.464Z,1759495656464,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:14.464Z,1759495694464,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:16.78Z,1759495696780,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:20.377Z,1759495700377,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:22.782Z,1759495702782,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:59.879Z,1759495739879,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:02.775Z,1759495742775,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:07.027Z,1759495747027,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:09.316Z,1759495749316,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:45.918Z,1759495785918,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:49.266Z,1759495789266,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:51.618Z,1759495791618,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:53.904Z,1759495793904,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:31.227Z,1759495831227,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:34.203Z,1759495834203,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:37.896Z,1759495837896,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:40.346Z,1759495840346,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:51:17.204Z,1759495877204,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:51:19.617Z,1759495879617,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,292,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:51:22.605Z,1759495882605,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,293,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:45:54.674Z,1,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,293,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:45:55.927Z,2,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,293,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:45:58.786Z,3,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,293,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:02.33Z,4,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,293,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:40.465Z,5,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,293,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:43.912Z,6,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,293,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:47.837Z,7,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,293,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:51.195Z,8,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,293,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:28.105Z,9,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,293,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:29.396Z,10,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,293,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:33.358Z,11,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,293,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:36.464Z,12,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,293,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:14.464Z,13,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,293,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:16.78Z,14,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,293,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:20.377Z,15,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,293,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:22.782Z,16,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,293,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:59.879Z,17,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,293,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:02.775Z,18,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,293,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:07.027Z,19,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,293,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:09.316Z,20,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,293,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:45.918Z,21,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,293,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:49.266Z,22,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,293,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:51.618Z,23,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,293,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:53.904Z,24,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,293,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:31.227Z,25,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,293,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:34.203Z,26,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,293,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:37.896Z,27,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,293,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:40.346Z,28,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,293,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:51:17.204Z,29,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,293,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:51:19.617Z,30,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,293,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:51:22.605Z,31,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,294,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:07.504Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,294,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:08.162Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,294,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:09.976Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,294,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:12.299Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,294,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:54.574Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,294,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:55.832Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,294,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:57.111Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,294,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:59.009Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,294,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:41.836Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,294,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:42.914Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,294,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:43.515Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,294,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:44.134Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,294,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:27.895Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,294,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:28.903Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,294,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:30.099Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,294,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:31.976Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,294,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:13.101Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,294,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:13.678Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,294,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:14.267Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,294,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:16.103Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,294,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:59.078Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,294,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:59.922Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,294,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:01.763Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,294,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:03.608Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,294,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:44.798Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,294,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:45.431Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,294,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:46.586Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,294,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:48.395Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,295,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:07.504Z,1759495567504,received_timestamp,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,295,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:08.162Z,1759495568162,received_timestamp,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,295,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:09.976Z,1759495569976,received_timestamp,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
