,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,377,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:06.864Z,1,status,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,377,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:13.453Z,1,status,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,377,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:24.529Z,0,status,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,377,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:33.051Z,0,status,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,378,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:47.168Z,1759370327168,received_timestamp,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,378,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:52.697Z,1759370332697,received_timestamp,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,378,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:58.65Z,1759370338650,received_timestamp,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,378,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:04.546Z,1759370344546,received_timestamp,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,378,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:10.807Z,1759370350807,received_timestamp,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,378,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:17.54Z,1759370357540,received_timestamp,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,378,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:24.61Z,1759370364610,received_timestamp,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,378,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:31.698Z,1759370371698,received_timestamp,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,379,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:47.168Z,0,status,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,379,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:52.697Z,0,status,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,379,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:58.65Z,0,status,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,379,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:04.546Z,1,status,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,379,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:10.807Z,0,status,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,379,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:17.54Z,0,status,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,379,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:24.61Z,0,status,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,379,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:31.698Z,0,status,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,380,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:49.784Z,1759370329784,received_timestamp,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,380,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:55.571Z,1759370335571,received_timestamp,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,380,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:01.296Z,1759370341296,received_timestamp,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,380,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:07.021Z,1759370347021,received_timestamp,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,380,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:12.804Z,1759370352804,received_timestamp,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,380,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:18.705Z,1759370358705,received_timestamp,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,380,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:25.142Z,1759370365142,received_timestamp,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,380,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:32.389Z,1759370372389,received_timestamp,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,381,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:49.784Z,0,status,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,381,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:55.571Z,0,status,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,381,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:01.296Z,1,status,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,381,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:07.021Z,1,status,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,381,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:12.804Z,0,status,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,381,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:18.705Z,1,status,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,381,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:25.142Z,1,status,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,381,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:32.389Z,0,status,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,382,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:52.694Z,1759370332694,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,382,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:59.305Z,1759370339305,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,382,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:04.983Z,1759370344983,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,382,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:11.488Z,1759370351488,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,382,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:18.447Z,1759370358447,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,382,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:24.191Z,1759370364191,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,382,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:24.892Z,1759370364892,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,382,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:25.738Z,1759370365738,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,382,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:26.813Z,1759370366813,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,382,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:30.793Z,1759370370793,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,382,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:33.092Z,1759370373092,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,382,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:33.891Z,1759370373891,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,383,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:52.694Z,0,status,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,383,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:59.305Z,0,status,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,383,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:04.983Z,1,status,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,383,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:11.488Z,0,status,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,383,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:18.447Z,0,status,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,383,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:24.191Z,1,status,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,383,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:24.195Z,1,status,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,383,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:24.892Z,1,status,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,383,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:25.738Z,1,status,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,383,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:26.813Z,1,status,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,383,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:30.793Z,1,status,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,383,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:33.092Z,0,status,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,383,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:33.891Z,1,status,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,384,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:24.282Z,1759370364282,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,384,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:25.665Z,1759370365665,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,384,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:26.682Z,1759370366682,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,384,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:30.066Z,1759370370066,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,385,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:24.282Z,1,status,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,385,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:25.665Z,1,status,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,385,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:26.682Z,1,status,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,385,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:30.066Z,1,status,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,386,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:25.655Z,1759370365655,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,386,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:25.661Z,1759370365661,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,386,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:26.668Z,1759370366668,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,386,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:26.675Z,1759370366675,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,386,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:30.05Z,1759370370050,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,386,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:30.056Z,1759370370056,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,386,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:33.584Z,1759370373584,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,386,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:33.589Z,1759370373589,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,387,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:09.235Z,66.94,humidity,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,387,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:16.889Z,53.86,humidity,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,387,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:22.895Z,72.83,humidity,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,387,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:28.627Z,78.42,humidity,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,388,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:09.235Z,1759370349235,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,388,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:09.312Z,1759370349312,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,388,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:09.405Z,1759370349405,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,388,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:16.889Z,1759370356889,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,388,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:16.993Z,1759370356993,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,388,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:17.078Z,1759370357078,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,388,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:22.895Z,1759370362895,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,388,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:23.051Z,1759370363051,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,388,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:23.181Z,1759370363181,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,388,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:28.627Z,1759370368627,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,388,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:29.066Z,1759370369066,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,388,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:29.37Z,1759370369370,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,388,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:31.965Z,1759370371965,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,389,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:09.312Z,0,status,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,389,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:16.993Z,0,status,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,389,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:23.051Z,1,status,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,389,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:29.066Z,1,status,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,390,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:09.405Z,26.71,temperature,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,390,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:17.078Z,26.02,temperature,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,390,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:23.181Z,20.36,temperature,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,390,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:29.37Z,27.71,temperature,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,390,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:31.924Z,5.25,temperature,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,390,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:31.965Z,5.25,temperature,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,391,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:10.741Z,1759370350741,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,391,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:18.581Z,1759370358581,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,391,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:24.535Z,1759370364535,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,391,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:30.96Z,1759370370960,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,391,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:31.589Z,1759370371589,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,391,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:32.389Z,1759370372389,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,391,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:34.066Z,1759370374066,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,392,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:10.741Z,0,status,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,392,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:18.581Z,1,status,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,392,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:24.535Z,0,status,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,392,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:30.85Z,1,status,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,392,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:30.96Z,1,status,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,392,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:31.589Z,1,status,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,392,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:32.389Z,1,status,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,392,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:34.066Z,1,status,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,393,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:30.971Z,1759370370971,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,393,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:31.881Z,1759370371881,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,393,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:33.752Z,1759370373752,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,394,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:30.971Z,1,status,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,394,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:31.881Z,1,status,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,394,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:33.752Z,1,status,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,395,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:31.868Z,1759370371868,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,395,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:31.877Z,1759370371877,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,395,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:33.741Z,1759370373741,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,395,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:33.748Z,1759370373748,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,396,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:12.404Z,1759370352404,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,396,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:20.566Z,1759370360566,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,396,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:25.328Z,1759370365328,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,396,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:31.697Z,1759370371697,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,396,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:33.01Z,1759370373010,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,396,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:34.847Z,1759370374847,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,397,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:12.404Z,0,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,397,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:20.566Z,1,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,397,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:25.328Z,0,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,397,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:31.697Z,0,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,397,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:32.275Z,0,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,397,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:33.01Z,0,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,397,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:34.847Z,0,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,398,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:32.375Z,1759370372375,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
