,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,source
,_result,300,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:32.824Z,1759322252824,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,300,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:38.441Z,1759322258441,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,300,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:38.446Z,1759322258446,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,300,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:43.189Z,1759322263189,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,300,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:43.196Z,1759322263196,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,301,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:36.08Z,1759322196080,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,301,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:40.466Z,1759322200466,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,301,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:45.579Z,1759322205579,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,301,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:51.821Z,1759322211821,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,301,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:57.693Z,1759322217693,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,301,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:03.404Z,1759322223404,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,301,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:10.097Z,1759322230097,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,301,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:19.733Z,1759322239733,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,301,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:28.085Z,1759322248085,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,301,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:33.731Z,1759322253731,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,301,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:34.138Z,1759322254138,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,301,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:37.196Z,1759322257196,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,301,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:40.126Z,1759322260126,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,301,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:41.221Z,1759322261221,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,301,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:44.654Z,1759322264654,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,301,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:48.407Z,1759322268407,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,301,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:49.465Z,1759322269465,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,301,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:56.635Z,1759322276635,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,301,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:03.986Z,1759322283986,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,301,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:12.271Z,1759322292271,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,301,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:20.389Z,1759322300389,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,302,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:36.08Z,0,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,302,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:40.466Z,0,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,302,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:45.579Z,0,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,302,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:51.821Z,0,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,302,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:57.693Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,302,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:03.404Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,302,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:10.097Z,0,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,302,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:19.733Z,0,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,302,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:28.085Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,302,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:33.393Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,302,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:33.731Z,0,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,302,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:34.138Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,302,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:37.196Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,302,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:40.126Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,302,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:41.221Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,302,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:44.654Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,302,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:48.407Z,0,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,302,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:49.465Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,302,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:56.635Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,302,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:03.986Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,302,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:12.271Z,0,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,302,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:20.389Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,303,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:33.496Z,1759322253496,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,303,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:36.829Z,1759322256829,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,303,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:40.58Z,1759322260580,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,303,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:44.26Z,1759322264260,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,304,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:36.032Z,1759322196032,sent_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,304,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:40.289Z,1759322200289,sent_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,304,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:45.433Z,1759322205433,sent_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,304,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:51.704Z,1759322211704,sent_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,304,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:57.528Z,1759322217528,sent_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,304,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:02.913Z,1759322222913,sent_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,304,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:09.962Z,1759322229962,sent_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,304,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:18.996Z,1759322238996,sent_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,304,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:27.51Z,1759322247510,sent_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,304,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:33.054Z,1759322253054,sent_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,304,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:39.588Z,1759322259588,sent_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,304,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:47.724Z,1759322267724,sent_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,304,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:55.785Z,1759322275785,sent_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,304,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:03.129Z,1759322283129,sent_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,304,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:11.432Z,1759322291432,sent_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,304,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:19.801Z,1759322299801,sent_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,305,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:36.032Z,0,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,305,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:40.289Z,0,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,305,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:45.433Z,0,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,305,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:51.704Z,0,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,305,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:57.528Z,0,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,305,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:02.913Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,305,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:09.962Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,305,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:18.996Z,0,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,305,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:27.51Z,0,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,305,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:33.054Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,305,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:33.496Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,305,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:36.829Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,305,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:39.588Z,0,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,305,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:40.58Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,305,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:44.26Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,305,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:47.724Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,305,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:55.785Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,305,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:03.129Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,305,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:11.432Z,1,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,305,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:19.801Z,0,status,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,306,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:36.82Z,1759322256820,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,306,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:36.824Z,1759322256824,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,306,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:40.568Z,1759322260568,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,306,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:40.573Z,1759322260573,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,306,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:44.25Z,1759322264250,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,306,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:44.255Z,1759322264255,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,306,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:48.556Z,1759322268556,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,306,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:48.564Z,1759322268564,received_timestamp,device_data,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,307,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:38.918Z,1759322198918,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:43.556Z,1759322203556,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:48.265Z,1759322208265,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:54.489Z,1759322214489,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:59.929Z,1759322219929,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:05.585Z,1759322225585,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:12.917Z,1759322232917,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:20.537Z,1759322240537,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:25.948Z,1759322245948,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:31.269Z,1759322251269,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:38.911Z,1759322258911,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:40.292Z,1759322260292,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:42.845Z,1759322262845,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:48.743Z,1759322268743,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:49.562Z,1759322269562,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:56.095Z,1759322276095,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:58.38Z,1759322278380,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:00.333Z,1759322280333,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:06.525Z,1759322286525,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:14.472Z,1759322294472,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:20.724Z,1759322300724,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,308,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:38.918Z,0,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,308,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:43.556Z,1,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,308,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:48.265Z,1,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,308,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:54.489Z,0,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,308,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:59.929Z,0,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,308,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:05.585Z,1,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,308,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:12.917Z,0,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,308,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:20.537Z,0,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,308,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:25.948Z,1,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,308,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:31.269Z,1,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,308,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:38.911Z,0,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,308,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:39.547Z,1,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,308,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:40.292Z,1,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,308,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:42.845Z,1,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,308,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:48.743Z,1,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,308,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:49.562Z,0,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,308,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:56.095Z,1,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,308,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:58.38Z,1,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,308,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:00.333Z,1,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,308,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:06.525Z,0,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,308,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:14.472Z,0,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,308,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:20.724Z,1,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,309,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:39.646Z,1759322259646,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,309,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:42.243Z,1759322262243,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,309,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:48.039Z,1759322268039,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,309,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:55.149Z,1759322275149,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,310,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:38.805Z,1759322198805,sent_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
