,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,655,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:39.368Z,8,request_id,latency_measurement,M2S,23557b20-9ded-11f0-a687-8fcd263c7ad2
,_result,655,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:39.435Z,9,request_id,latency_measurement,M2S,23557b20-9ded-11f0-a687-8fcd263c7ad2
,_result,655,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:39.47Z,10,request_id,latency_measurement,M2S,23557b20-9ded-11f0-a687-8fcd263c7ad2
,_result,655,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:39.518Z,11,request_id,latency_measurement,M2S,23557b20-9ded-11f0-a687-8fcd263c7ad2
,_result,656,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:57.958Z,switchLed,method,latency_measurement,M2S,236b2600-9ded-11f0-a687-8fcd263c7ad2
,_result,656,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:03.413Z,switchLed,method,latency_measurement,M2S,236b2600-9ded-11f0-a687-8fcd263c7ad2
,_result,656,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:09.466Z,switchLed,method,latency_measurement,M2S,236b2600-9ded-11f0-a687-8fcd263c7ad2
,_result,656,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:15.918Z,switchLed,method,latency_measurement,M2S,236b2600-9ded-11f0-a687-8fcd263c7ad2
,_result,656,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:23.532Z,switchLed,method,latency_measurement,M2S,236b2600-9ded-11f0-a687-8fcd263c7ad2
,_result,656,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:32.256Z,switchLed,method,latency_measurement,M2S,236b2600-9ded-11f0-a687-8fcd263c7ad2
,_result,656,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:37.009Z,switchLed,method,latency_measurement,M2S,236b2600-9ded-11f0-a687-8fcd263c7ad2
,_result,656,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:41.578Z,switchLed,method,latency_measurement,M2S,236b2600-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,657,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:57.958Z,1759350177958,received_timestamp,latency_measurement,M2S,236b2600-9ded-11f0-a687-8fcd263c7ad2
,_result,657,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:03.413Z,1759350183413,received_timestamp,latency_measurement,M2S,236b2600-9ded-11f0-a687-8fcd263c7ad2
,_result,657,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:09.466Z,1759350189466,received_timestamp,latency_measurement,M2S,236b2600-9ded-11f0-a687-8fcd263c7ad2
,_result,657,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:15.918Z,1759350195918,received_timestamp,latency_measurement,M2S,236b2600-9ded-11f0-a687-8fcd263c7ad2
,_result,657,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:23.532Z,1759350203532,received_timestamp,latency_measurement,M2S,236b2600-9ded-11f0-a687-8fcd263c7ad2
,_result,657,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:32.256Z,1759350212256,received_timestamp,latency_measurement,M2S,236b2600-9ded-11f0-a687-8fcd263c7ad2
,_result,657,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:37.009Z,1759350217009,received_timestamp,latency_measurement,M2S,236b2600-9ded-11f0-a687-8fcd263c7ad2
,_result,657,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:41.578Z,1759350221578,received_timestamp,latency_measurement,M2S,236b2600-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,658,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:57.958Z,4,request_id,latency_measurement,M2S,236b2600-9ded-11f0-a687-8fcd263c7ad2
,_result,658,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:03.413Z,5,request_id,latency_measurement,M2S,236b2600-9ded-11f0-a687-8fcd263c7ad2
,_result,658,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:09.466Z,6,request_id,latency_measurement,M2S,236b2600-9ded-11f0-a687-8fcd263c7ad2
,_result,658,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:15.918Z,7,request_id,latency_measurement,M2S,236b2600-9ded-11f0-a687-8fcd263c7ad2
,_result,658,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:23.532Z,8,request_id,latency_measurement,M2S,236b2600-9ded-11f0-a687-8fcd263c7ad2
,_result,658,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:32.256Z,9,request_id,latency_measurement,M2S,236b2600-9ded-11f0-a687-8fcd263c7ad2
,_result,658,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:37.009Z,10,request_id,latency_measurement,M2S,236b2600-9ded-11f0-a687-8fcd263c7ad2
,_result,658,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:41.578Z,11,request_id,latency_measurement,M2S,236b2600-9ded-11f0-a687-8fcd263c7ad2
,_result,659,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:30.966Z,switchLed,method,latency_measurement,M2S,25a7cf90-9ded-11f0-a687-8fcd263c7ad2
,_result,659,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:32.532Z,switchLed,method,latency_measurement,M2S,25a7cf90-9ded-11f0-a687-8fcd263c7ad2
,_result,659,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:38.202Z,switchLed,method,latency_measurement,M2S,25a7cf90-9ded-11f0-a687-8fcd263c7ad2
,_result,659,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:43.95Z,switchLed,method,latency_measurement,M2S,25a7cf90-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,660,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:30.966Z,1759350210966,received_timestamp,latency_measurement,M2S,25a7cf90-9ded-11f0-a687-8fcd263c7ad2
,_result,660,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:32.532Z,1759350212532,received_timestamp,latency_measurement,M2S,25a7cf90-9ded-11f0-a687-8fcd263c7ad2
,_result,660,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:38.202Z,1759350218202,received_timestamp,latency_measurement,M2S,25a7cf90-9ded-11f0-a687-8fcd263c7ad2
,_result,660,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:43.95Z,1759350223950,received_timestamp,latency_measurement,M2S,25a7cf90-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,661,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:30.966Z,5,request_id,latency_measurement,M2S,25a7cf90-9ded-11f0-a687-8fcd263c7ad2
,_result,661,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:32.532Z,6,request_id,latency_measurement,M2S,25a7cf90-9ded-11f0-a687-8fcd263c7ad2
,_result,661,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:38.202Z,7,request_id,latency_measurement,M2S,25a7cf90-9ded-11f0-a687-8fcd263c7ad2
,_result,661,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:43.95Z,8,request_id,latency_measurement,M2S,25a7cf90-9ded-11f0-a687-8fcd263c7ad2
,_result,662,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:39.821Z,switchLed,method,latency_measurement,M2S,26c1f220-9ded-11f0-a687-8fcd263c7ad2
,_result,662,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:53.227Z,switchLed,method,latency_measurement,M2S,26c1f220-9ded-11f0-a687-8fcd263c7ad2
,_result,662,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:07.335Z,switchLed,method,latency_measurement,M2S,26c1f220-9ded-11f0-a687-8fcd263c7ad2
,_result,662,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:17.504Z,switchLed,method,latency_measurement,M2S,26c1f220-9ded-11f0-a687-8fcd263c7ad2
,_result,662,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:32.171Z,switchLed,method,latency_measurement,M2S,26c1f220-9ded-11f0-a687-8fcd263c7ad2
,_result,662,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:37.109Z,switchLed,method,latency_measurement,M2S,26c1f220-9ded-11f0-a687-8fcd263c7ad2
,_result,662,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:42.746Z,switchLed,method,latency_measurement,M2S,26c1f220-9ded-11f0-a687-8fcd263c7ad2
,_result,662,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:48.307Z,switchLed,method,latency_measurement,M2S,26c1f220-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,663,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:39.821Z,1759350159821,received_timestamp,latency_measurement,M2S,26c1f220-9ded-11f0-a687-8fcd263c7ad2
,_result,663,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:53.227Z,1759350173227,received_timestamp,latency_measurement,M2S,26c1f220-9ded-11f0-a687-8fcd263c7ad2
,_result,663,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:07.335Z,1759350187335,received_timestamp,latency_measurement,M2S,26c1f220-9ded-11f0-a687-8fcd263c7ad2
,_result,663,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:17.504Z,1759350197504,received_timestamp,latency_measurement,M2S,26c1f220-9ded-11f0-a687-8fcd263c7ad2
,_result,663,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:32.171Z,1759350212171,received_timestamp,latency_measurement,M2S,26c1f220-9ded-11f0-a687-8fcd263c7ad2
,_result,663,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:37.109Z,1759350217109,received_timestamp,latency_measurement,M2S,26c1f220-9ded-11f0-a687-8fcd263c7ad2
,_result,663,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:42.746Z,1759350222746,received_timestamp,latency_measurement,M2S,26c1f220-9ded-11f0-a687-8fcd263c7ad2
,_result,663,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:48.307Z,1759350228307,received_timestamp,latency_measurement,M2S,26c1f220-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,664,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:39.821Z,4,request_id,latency_measurement,M2S,26c1f220-9ded-11f0-a687-8fcd263c7ad2
,_result,664,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:53.227Z,5,request_id,latency_measurement,M2S,26c1f220-9ded-11f0-a687-8fcd263c7ad2
,_result,664,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:07.335Z,6,request_id,latency_measurement,M2S,26c1f220-9ded-11f0-a687-8fcd263c7ad2
,_result,664,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:17.504Z,7,request_id,latency_measurement,M2S,26c1f220-9ded-11f0-a687-8fcd263c7ad2
,_result,664,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:32.171Z,8,request_id,latency_measurement,M2S,26c1f220-9ded-11f0-a687-8fcd263c7ad2
,_result,664,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:37.109Z,9,request_id,latency_measurement,M2S,26c1f220-9ded-11f0-a687-8fcd263c7ad2
,_result,664,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:42.746Z,10,request_id,latency_measurement,M2S,26c1f220-9ded-11f0-a687-8fcd263c7ad2
,_result,664,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:48.307Z,11,request_id,latency_measurement,M2S,26c1f220-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,source
,_result,665,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:26.289Z,1759350146289,sent_timestamp,latency_measurement,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,665,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:48.837Z,1759350168837,sent_timestamp,latency_measurement,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,665,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:45.735Z,1759350225735,sent_timestamp,latency_measurement,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,666,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:26.406Z,1759350146406,received_timestamp,latency_measurement,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,666,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:29.142Z,1759350149142,received_timestamp,latency_measurement,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,666,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:31.465Z,1759350151465,received_timestamp,latency_measurement,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,666,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:33.579Z,1759350153579,received_timestamp,latency_measurement,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,666,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:34.115Z,1759350154115,received_timestamp,latency_measurement,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,666,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:48.973Z,1759350168973,received_timestamp,latency_measurement,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,666,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:49.317Z,1759350169317,received_timestamp,latency_measurement,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,666,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:50.583Z,1759350170583,received_timestamp,latency_measurement,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,666,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:57.353Z,1759350177353,received_timestamp,latency_measurement,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,666,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:45.904Z,1759350225904,received_timestamp,latency_measurement,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,666,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:48.237Z,1759350228237,received_timestamp,latency_measurement,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,666,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:51.578Z,1759350231578,received_timestamp,latency_measurement,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,666,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:51.953Z,1759350231953,received_timestamp,latency_measurement,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,666,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:52.578Z,1759350232578,received_timestamp,latency_measurement,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,666,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:03.41Z,1759350243410,received_timestamp,latency_measurement,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,667,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:46.657Z,1759350166657,sent_timestamp,latency_measurement,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,667,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:58.077Z,1759350178077,sent_timestamp,latency_measurement,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,667,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:01.243Z,1759350241243,sent_timestamp,latency_measurement,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,668,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:46.789Z,1759350166789,received_timestamp,latency_measurement,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,668,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:50.991Z,1759350170991,received_timestamp,latency_measurement,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,668,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:56.251Z,1759350176251,received_timestamp,latency_measurement,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,668,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:02.672Z,1759350182672,received_timestamp,latency_measurement,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,668,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:10.448Z,1759350190448,received_timestamp,latency_measurement,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,668,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:19.643Z,1759350199643,received_timestamp,latency_measurement,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,668,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:27.929Z,1759350207929,received_timestamp,latency_measurement,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,668,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:36.887Z,1759350216887,received_timestamp,latency_measurement,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,668,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:01.409Z,1759350241409,received_timestamp,latency_measurement,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,668,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:08.807Z,1759350248807,received_timestamp,latency_measurement,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,669,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:27.282Z,1759350147282,sent_timestamp,latency_measurement,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,669,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:47.793Z,1759350167793,sent_timestamp,latency_measurement,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,669,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:44.576Z,1759350224576,sent_timestamp,latency_measurement,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,670,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:27.422Z,1759350147422,received_timestamp,latency_measurement,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,670,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:29.158Z,1759350149158,received_timestamp,latency_measurement,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,670,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:47.923Z,1759350167923,received_timestamp,latency_measurement,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,670,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:52.833Z,1759350172833,received_timestamp,latency_measurement,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,670,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:57.562Z,1759350177562,received_timestamp,latency_measurement,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,670,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:05.086Z,1759350185086,received_timestamp,latency_measurement,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,670,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:44.736Z,1759350224736,received_timestamp,latency_measurement,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,670,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:51.346Z,1759350231346,received_timestamp,latency_measurement,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,670,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:01.063Z,1759350241063,received_timestamp,latency_measurement,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,670,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:04.977Z,1759350244977,received_timestamp,latency_measurement,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,671,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:28.724Z,1759350148724,sent_timestamp,latency_measurement,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,671,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:50.002Z,1759350170002,sent_timestamp,latency_measurement,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,671,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:46.845Z,1759350226845,sent_timestamp,latency_measurement,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,672,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:28.814Z,1759350148814,received_timestamp,latency_measurement,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,672,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:30.284Z,1759350150284,received_timestamp,latency_measurement,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,672,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:50.15Z,1759350170150,received_timestamp,latency_measurement,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,672,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:53.947Z,1759350173947,received_timestamp,latency_measurement,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,672,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:58.106Z,1759350178106,received_timestamp,latency_measurement,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,672,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:02.079Z,1759350182079,received_timestamp,latency_measurement,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,672,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:47.014Z,1759350227014,received_timestamp,latency_measurement,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,672,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:53.24Z,1759350233240,received_timestamp,latency_measurement,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,672,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:03.469Z,1759350243469,received_timestamp,latency_measurement,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,672,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:13.298Z,1759350253298,received_timestamp,latency_measurement,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,673,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:29.769Z,1759350149769,sent_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,673,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:53.758Z,1759350173758,sent_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,673,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:49.73Z,1759350229730,sent_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,674,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:35.54Z,1759350155540,received_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,674,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:45.823Z,1759350165823,received_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,674,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:51.303Z,1759350171303,received_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,674,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:55.671Z,1759350175671,received_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,674,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:59.997Z,1759350179997,received_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,674,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:04.594Z,1759350184594,received_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,674,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:08.81Z,1759350188810,received_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,674,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:12.915Z,1759350192915,received_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
