,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,509,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:54.934Z,1759345254934,received_timestamp,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,509,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:58.382Z,1759345258382,received_timestamp,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,509,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:41.054Z,1759345301054,received_timestamp,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,510,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:47.139Z,13,request_id,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,510,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:49.894Z,14,request_id,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,510,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:54.934Z,15,request_id,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,510,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:58.382Z,16,request_id,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,510,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:41.054Z,17,request_id,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,511,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:54.629Z,switchLed,method,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,511,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:58.488Z,switchLed,method,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,511,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:03.773Z,switchLed,method,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,511,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:08.294Z,switchLed,method,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,512,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:54.629Z,1759345254629,received_timestamp,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,512,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:58.488Z,1759345258488,received_timestamp,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,512,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:03.773Z,1759345263773,received_timestamp,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,512,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:08.294Z,1759345268294,received_timestamp,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,513,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:54.629Z,13,request_id,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,513,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:58.488Z,14,request_id,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,513,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:03.773Z,15,request_id,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,513,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:08.294Z,16,request_id,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,514,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:42.726Z,switchLed,method,latency_measurement,M2S,2296e610-9ded-11f0-a687-8fcd263c7ad2
,_result,514,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:45.672Z,switchLed,method,latency_measurement,M2S,2296e610-9ded-11f0-a687-8fcd263c7ad2
,_result,514,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:47.397Z,switchLed,method,latency_measurement,M2S,2296e610-9ded-11f0-a687-8fcd263c7ad2
,_result,514,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:51.598Z,switchLed,method,latency_measurement,M2S,2296e610-9ded-11f0-a687-8fcd263c7ad2
,_result,514,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:36.564Z,switchLed,method,latency_measurement,M2S,2296e610-9ded-11f0-a687-8fcd263c7ad2
,_result,514,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:38.581Z,switchLed,method,latency_measurement,M2S,2296e610-9ded-11f0-a687-8fcd263c7ad2
,_result,514,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:41.98Z,switchLed,method,latency_measurement,M2S,2296e610-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,515,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:42.726Z,1759345242726,received_timestamp,latency_measurement,M2S,2296e610-9ded-11f0-a687-8fcd263c7ad2
,_result,515,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:45.672Z,1759345245672,received_timestamp,latency_measurement,M2S,2296e610-9ded-11f0-a687-8fcd263c7ad2
,_result,515,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:47.397Z,1759345247397,received_timestamp,latency_measurement,M2S,2296e610-9ded-11f0-a687-8fcd263c7ad2
,_result,515,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:51.598Z,1759345251598,received_timestamp,latency_measurement,M2S,2296e610-9ded-11f0-a687-8fcd263c7ad2
,_result,515,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:36.564Z,1759345296564,received_timestamp,latency_measurement,M2S,2296e610-9ded-11f0-a687-8fcd263c7ad2
,_result,515,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:38.581Z,1759345298581,received_timestamp,latency_measurement,M2S,2296e610-9ded-11f0-a687-8fcd263c7ad2
,_result,515,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:41.98Z,1759345301980,received_timestamp,latency_measurement,M2S,2296e610-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,516,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:42.726Z,13,request_id,latency_measurement,M2S,2296e610-9ded-11f0-a687-8fcd263c7ad2
,_result,516,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:45.672Z,14,request_id,latency_measurement,M2S,2296e610-9ded-11f0-a687-8fcd263c7ad2
,_result,516,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:47.397Z,15,request_id,latency_measurement,M2S,2296e610-9ded-11f0-a687-8fcd263c7ad2
,_result,516,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:51.598Z,16,request_id,latency_measurement,M2S,2296e610-9ded-11f0-a687-8fcd263c7ad2
,_result,516,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:36.564Z,17,request_id,latency_measurement,M2S,2296e610-9ded-11f0-a687-8fcd263c7ad2
,_result,516,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:38.581Z,18,request_id,latency_measurement,M2S,2296e610-9ded-11f0-a687-8fcd263c7ad2
,_result,516,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:41.98Z,19,request_id,latency_measurement,M2S,2296e610-9ded-11f0-a687-8fcd263c7ad2
,_result,517,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:51.514Z,switchLed,method,latency_measurement,M2S,22a0d120-9ded-11f0-a687-8fcd263c7ad2
,_result,517,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:53.751Z,switchLed,method,latency_measurement,M2S,22a0d120-9ded-11f0-a687-8fcd263c7ad2
,_result,517,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:59.001Z,switchLed,method,latency_measurement,M2S,22a0d120-9ded-11f0-a687-8fcd263c7ad2
,_result,517,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:03.343Z,switchLed,method,latency_measurement,M2S,22a0d120-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,518,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:51.514Z,1759345251514,received_timestamp,latency_measurement,M2S,22a0d120-9ded-11f0-a687-8fcd263c7ad2
,_result,518,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:53.751Z,1759345253751,received_timestamp,latency_measurement,M2S,22a0d120-9ded-11f0-a687-8fcd263c7ad2
,_result,518,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:59.001Z,1759345259001,received_timestamp,latency_measurement,M2S,22a0d120-9ded-11f0-a687-8fcd263c7ad2
,_result,518,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:03.343Z,1759345263343,received_timestamp,latency_measurement,M2S,22a0d120-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,519,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:51.514Z,13,request_id,latency_measurement,M2S,22a0d120-9ded-11f0-a687-8fcd263c7ad2
,_result,519,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:53.751Z,14,request_id,latency_measurement,M2S,22a0d120-9ded-11f0-a687-8fcd263c7ad2
,_result,519,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:59.001Z,15,request_id,latency_measurement,M2S,22a0d120-9ded-11f0-a687-8fcd263c7ad2
,_result,519,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:03.343Z,16,request_id,latency_measurement,M2S,22a0d120-9ded-11f0-a687-8fcd263c7ad2
,_result,520,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:44.947Z,switchLed,method,latency_measurement,M2S,22a56501-9ded-11f0-a687-8fcd263c7ad2
,_result,520,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:45.979Z,switchLed,method,latency_measurement,M2S,22a56501-9ded-11f0-a687-8fcd263c7ad2
,_result,520,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:49.488Z,switchLed,method,latency_measurement,M2S,22a56501-9ded-11f0-a687-8fcd263c7ad2
,_result,520,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:52.933Z,switchLed,method,latency_measurement,M2S,22a56501-9ded-11f0-a687-8fcd263c7ad2
,_result,520,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:38.832Z,switchLed,method,latency_measurement,M2S,22a56501-9ded-11f0-a687-8fcd263c7ad2
,_result,520,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:40.133Z,switchLed,method,latency_measurement,M2S,22a56501-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,521,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:44.947Z,1759345244947,received_timestamp,latency_measurement,M2S,22a56501-9ded-11f0-a687-8fcd263c7ad2
,_result,521,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:45.979Z,1759345245979,received_timestamp,latency_measurement,M2S,22a56501-9ded-11f0-a687-8fcd263c7ad2
,_result,521,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:49.488Z,1759345249488,received_timestamp,latency_measurement,M2S,22a56501-9ded-11f0-a687-8fcd263c7ad2
,_result,521,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:52.933Z,1759345252933,received_timestamp,latency_measurement,M2S,22a56501-9ded-11f0-a687-8fcd263c7ad2
,_result,521,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:38.832Z,1759345298832,received_timestamp,latency_measurement,M2S,22a56501-9ded-11f0-a687-8fcd263c7ad2
,_result,521,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:40.133Z,1759345300133,received_timestamp,latency_measurement,M2S,22a56501-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,522,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:44.947Z,13,request_id,latency_measurement,M2S,22a56501-9ded-11f0-a687-8fcd263c7ad2
,_result,522,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:45.979Z,14,request_id,latency_measurement,M2S,22a56501-9ded-11f0-a687-8fcd263c7ad2
,_result,522,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:49.488Z,15,request_id,latency_measurement,M2S,22a56501-9ded-11f0-a687-8fcd263c7ad2
,_result,522,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:52.933Z,16,request_id,latency_measurement,M2S,22a56501-9ded-11f0-a687-8fcd263c7ad2
,_result,522,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:38.832Z,17,request_id,latency_measurement,M2S,22a56501-9ded-11f0-a687-8fcd263c7ad2
,_result,522,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:40.133Z,18,request_id,latency_measurement,M2S,22a56501-9ded-11f0-a687-8fcd263c7ad2
,_result,523,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:39.497Z,switchLed,method,latency_measurement,M2S,22acb800-9ded-11f0-a687-8fcd263c7ad2
,_result,523,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:42.865Z,switchLed,method,latency_measurement,M2S,22acb800-9ded-11f0-a687-8fcd263c7ad2
,_result,523,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:47.199Z,switchLed,method,latency_measurement,M2S,22acb800-9ded-11f0-a687-8fcd263c7ad2
,_result,523,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:51.188Z,switchLed,method,latency_measurement,M2S,22acb800-9ded-11f0-a687-8fcd263c7ad2
,_result,523,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:33.227Z,switchLed,method,latency_measurement,M2S,22acb800-9ded-11f0-a687-8fcd263c7ad2
,_result,523,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:35.832Z,switchLed,method,latency_measurement,M2S,22acb800-9ded-11f0-a687-8fcd263c7ad2
,_result,523,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:40.425Z,switchLed,method,latency_measurement,M2S,22acb800-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,524,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:39.497Z,1759345239497,received_timestamp,latency_measurement,M2S,22acb800-9ded-11f0-a687-8fcd263c7ad2
,_result,524,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:42.865Z,1759345242865,received_timestamp,latency_measurement,M2S,22acb800-9ded-11f0-a687-8fcd263c7ad2
,_result,524,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:47.199Z,1759345247199,received_timestamp,latency_measurement,M2S,22acb800-9ded-11f0-a687-8fcd263c7ad2
,_result,524,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:51.188Z,1759345251188,received_timestamp,latency_measurement,M2S,22acb800-9ded-11f0-a687-8fcd263c7ad2
,_result,524,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:33.227Z,1759345293227,received_timestamp,latency_measurement,M2S,22acb800-9ded-11f0-a687-8fcd263c7ad2
,_result,524,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:35.832Z,1759345295832,received_timestamp,latency_measurement,M2S,22acb800-9ded-11f0-a687-8fcd263c7ad2
,_result,524,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:40.425Z,1759345300425,received_timestamp,latency_measurement,M2S,22acb800-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,525,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:39.497Z,13,request_id,latency_measurement,M2S,22acb800-9ded-11f0-a687-8fcd263c7ad2
,_result,525,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:42.865Z,14,request_id,latency_measurement,M2S,22acb800-9ded-11f0-a687-8fcd263c7ad2
,_result,525,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:47.199Z,15,request_id,latency_measurement,M2S,22acb800-9ded-11f0-a687-8fcd263c7ad2
,_result,525,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:51.188Z,16,request_id,latency_measurement,M2S,22acb800-9ded-11f0-a687-8fcd263c7ad2
,_result,525,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:33.227Z,17,request_id,latency_measurement,M2S,22acb800-9ded-11f0-a687-8fcd263c7ad2
,_result,525,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:35.832Z,18,request_id,latency_measurement,M2S,22acb800-9ded-11f0-a687-8fcd263c7ad2
,_result,525,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:40.425Z,19,request_id,latency_measurement,M2S,22acb800-9ded-11f0-a687-8fcd263c7ad2
,_result,526,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:53.607Z,switchLed,method,latency_measurement,M2S,22af5011-9ded-11f0-a687-8fcd263c7ad2
,_result,526,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:56.301Z,switchLed,method,latency_measurement,M2S,22af5011-9ded-11f0-a687-8fcd263c7ad2
,_result,526,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:01.488Z,switchLed,method,latency_measurement,M2S,22af5011-9ded-11f0-a687-8fcd263c7ad2
,_result,526,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:04.918Z,switchLed,method,latency_measurement,M2S,22af5011-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,527,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:53.607Z,1759345253607,received_timestamp,latency_measurement,M2S,22af5011-9ded-11f0-a687-8fcd263c7ad2
,_result,527,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:56.301Z,1759345256301,received_timestamp,latency_measurement,M2S,22af5011-9ded-11f0-a687-8fcd263c7ad2
,_result,527,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:01.488Z,1759345261488,received_timestamp,latency_measurement,M2S,22af5011-9ded-11f0-a687-8fcd263c7ad2
,_result,527,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:04.918Z,1759345264918,received_timestamp,latency_measurement,M2S,22af5011-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,528,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:53.607Z,13,request_id,latency_measurement,M2S,22af5011-9ded-11f0-a687-8fcd263c7ad2
,_result,528,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:56.301Z,14,request_id,latency_measurement,M2S,22af5011-9ded-11f0-a687-8fcd263c7ad2
,_result,528,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:01.488Z,15,request_id,latency_measurement,M2S,22af5011-9ded-11f0-a687-8fcd263c7ad2
,_result,528,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:04.918Z,16,request_id,latency_measurement,M2S,22af5011-9ded-11f0-a687-8fcd263c7ad2
,_result,529,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:33.169Z,switchLed,method,latency_measurement,M2S,22c65a80-9ded-11f0-a687-8fcd263c7ad2
,_result,529,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:36.75Z,switchLed,method,latency_measurement,M2S,22c65a80-9ded-11f0-a687-8fcd263c7ad2
,_result,529,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:40.228Z,switchLed,method,latency_measurement,M2S,22c65a80-9ded-11f0-a687-8fcd263c7ad2
,_result,529,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:43.887Z,switchLed,method,latency_measurement,M2S,22c65a80-9ded-11f0-a687-8fcd263c7ad2
,_result,529,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:26.723Z,switchLed,method,latency_measurement,M2S,22c65a80-9ded-11f0-a687-8fcd263c7ad2
,_result,529,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:28.184Z,switchLed,method,latency_measurement,M2S,22c65a80-9ded-11f0-a687-8fcd263c7ad2
,_result,529,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:30.603Z,switchLed,method,latency_measurement,M2S,22c65a80-9ded-11f0-a687-8fcd263c7ad2
,_result,529,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:33.273Z,switchLed,method,latency_measurement,M2S,22c65a80-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,530,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:33.169Z,1759345233169,received_timestamp,latency_measurement,M2S,22c65a80-9ded-11f0-a687-8fcd263c7ad2
,_result,530,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:36.75Z,1759345236750,received_timestamp,latency_measurement,M2S,22c65a80-9ded-11f0-a687-8fcd263c7ad2
,_result,530,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:40.228Z,1759345240228,received_timestamp,latency_measurement,M2S,22c65a80-9ded-11f0-a687-8fcd263c7ad2
,_result,530,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:43.887Z,1759345243887,received_timestamp,latency_measurement,M2S,22c65a80-9ded-11f0-a687-8fcd263c7ad2
,_result,530,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:26.723Z,1759345286723,received_timestamp,latency_measurement,M2S,22c65a80-9ded-11f0-a687-8fcd263c7ad2
,_result,530,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:28.184Z,1759345288184,received_timestamp,latency_measurement,M2S,22c65a80-9ded-11f0-a687-8fcd263c7ad2
,_result,530,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:30.603Z,1759345290603,received_timestamp,latency_measurement,M2S,22c65a80-9ded-11f0-a687-8fcd263c7ad2
,_result,530,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:33.273Z,1759345293273,received_timestamp,latency_measurement,M2S,22c65a80-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,531,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:33.169Z,13,request_id,latency_measurement,M2S,22c65a80-9ded-11f0-a687-8fcd263c7ad2
,_result,531,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:36.75Z,14,request_id,latency_measurement,M2S,22c65a80-9ded-11f0-a687-8fcd263c7ad2
,_result,531,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:40.228Z,15,request_id,latency_measurement,M2S,22c65a80-9ded-11f0-a687-8fcd263c7ad2
,_result,531,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:43.887Z,16,request_id,latency_measurement,M2S,22c65a80-9ded-11f0-a687-8fcd263c7ad2
,_result,531,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:26.723Z,17,request_id,latency_measurement,M2S,22c65a80-9ded-11f0-a687-8fcd263c7ad2
,_result,531,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:28.184Z,18,request_id,latency_measurement,M2S,22c65a80-9ded-11f0-a687-8fcd263c7ad2
,_result,531,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:30.603Z,19,request_id,latency_measurement,M2S,22c65a80-9ded-11f0-a687-8fcd263c7ad2
,_result,531,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:33.273Z,20,request_id,latency_measurement,M2S,22c65a80-9ded-11f0-a687-8fcd263c7ad2
,_result,532,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:41.678Z,switchLed,method,latency_measurement,M2S,2335be20-9ded-11f0-a687-8fcd263c7ad2
,_result,532,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:44.847Z,switchLed,method,latency_measurement,M2S,2335be20-9ded-11f0-a687-8fcd263c7ad2
,_result,532,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:48.993Z,switchLed,method,latency_measurement,M2S,2335be20-9ded-11f0-a687-8fcd263c7ad2
,_result,532,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:54.14Z,switchLed,method,latency_measurement,M2S,2335be20-9ded-11f0-a687-8fcd263c7ad2
,_result,532,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:35.461Z,switchLed,method,latency_measurement,M2S,2335be20-9ded-11f0-a687-8fcd263c7ad2
,_result,532,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:39.648Z,switchLed,method,latency_measurement,M2S,2335be20-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
