,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,130,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:12:41.448Z,44.43,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,130,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:12:41.813Z,44.43,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,130,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:37.382Z,31.26,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,130,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:37.748Z,31.26,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:42.376Z,79.73,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:03.04Z,77.19,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:18.68Z,50.55,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:42.376Z,1759720422376,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:43.105Z,1759720423105,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:43.632Z,1759720423632,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:03.04Z,1759720443040,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:06.632Z,1759720446632,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:10.472Z,1759720450472,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:18.68Z,1759720458680,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:20.984Z,1759720460984,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,133,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:43.105Z,1,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,133,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:06.632Z,0,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,133,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:20.984Z,1,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,134,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:43.632Z,19.21,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,134,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:10.472Z,27.19,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,135,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:45.636Z,57.91,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,135,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:04.744Z,53.66,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,135,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:20.249Z,79.21,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,136,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:45.636Z,1759720425636,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,136,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:47.303Z,1759720427303,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,136,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:49.777Z,1759720429777,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,136,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:04.744Z,1759720444744,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,136,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:09.298Z,1759720449298,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,136,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:13.116Z,1759720453116,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,136,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:20.249Z,1759720460249,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,137,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:47.303Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,137,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:09.298Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,138,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:49.777Z,23.88,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,138,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:13.116Z,16.91,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,139,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:56.764Z,73.95,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,139,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:13.689Z,60.74,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,140,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:56.764Z,1759720436764,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,140,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:02.478Z,1759720442478,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,140,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:05.318Z,1759720445318,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,140,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:13.689Z,1759720453689,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,140,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:18.211Z,1759720458211,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,140,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:20.251Z,1759720460251,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,141,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:02.478Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,141,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:18.211Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,142,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:05.318Z,20.19,temperature,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,142,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:20.251Z,26.82,temperature,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,143,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:03.04Z,1759720443040,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,143,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:10.472Z,1759720450472,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,143,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:18.68Z,1759720458680,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,144,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:03.04Z,0,status,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,144,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:10.472Z,1,status,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,144,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:18.68Z,0,status,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,145,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:59.361Z,1759720439361,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,145,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:16.502Z,1759720456502,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,146,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:59.361Z,0,status,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,146,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:16.502Z,1,status,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,147,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:05.94Z,51.53,humidity,device_data,22e77710-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,148,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:05.94Z,1759720445940,received_timestamp,device_data,22e77710-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,148,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:10.083Z,1759720450083,received_timestamp,device_data,22e77710-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,148,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:14.575Z,1759720454575,received_timestamp,device_data,22e77710-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,149,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:10.083Z,0,status,device_data,22e77710-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,150,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:14.575Z,21.82,temperature,device_data,22e77710-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,151,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:04.327Z,1759720444327,received_timestamp,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,152,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:04.327Z,1,status,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,153,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:02.11Z,1759720442110,received_timestamp,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,153,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:11.113Z,1759720451113,received_timestamp,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,154,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:02.11Z,1,status,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,154,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:11.113Z,0,status,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,155,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:50.928Z,57.02,humidity,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,155,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:04.672Z,56.42,humidity,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,155,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:20.249Z,62.66,humidity,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,156,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:50.928Z,1759720430928,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,156,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:53.21Z,1759720433210,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,156,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:55.567Z,1759720435567,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,156,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:04.672Z,1759720444672,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,156,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:09.192Z,1759720449192,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,156,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:13.045Z,1759720453045,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,156,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:20.249Z,1759720460249,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,157,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:53.21Z,0,status,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,157,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:09.192Z,0,status,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,158,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:55.567Z,26.39,temperature,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,158,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:13.045Z,19.92,temperature,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,159,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:57.652Z,1759720437652,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,159,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:06.306Z,1759720446306,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,159,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:18.681Z,1759720458681,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,160,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:57.652Z,0,status,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,160,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:06.306Z,0,status,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,160,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:18.681Z,0,status,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:57.653Z,1759720437653,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:06.306Z,1759720446306,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,162,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:57.653Z,0,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,162,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:06.306Z,0,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,163,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:00.151Z,switchPump,method,latency_measurement,M2S,1f3f0883-9ded-11f0-a687-8fcd263c7ad2
,_result,163,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:32.4Z,switchPump,method,latency_measurement,M2S,1f3f0883-9ded-11f0-a687-8fcd263c7ad2
,_result,163,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:55.809Z,switchPump,method,latency_measurement,M2S,1f3f0883-9ded-11f0-a687-8fcd263c7ad2
,_result,163,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:02.877Z,switchPump,method,latency_measurement,M2S,1f3f0883-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,164,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:00.151Z,1759720380151,received_timestamp,latency_measurement,M2S,1f3f0883-9ded-11f0-a687-8fcd263c7ad2
,_result,164,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:32.4Z,1759720412400,received_timestamp,latency_measurement,M2S,1f3f0883-9ded-11f0-a687-8fcd263c7ad2
,_result,164,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:55.809Z,1759720435809,received_timestamp,latency_measurement,M2S,1f3f0883-9ded-11f0-a687-8fcd263c7ad2
,_result,164,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:02.877Z,1759720442877,received_timestamp,latency_measurement,M2S,1f3f0883-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,165,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:00.151Z,0,request_id,latency_measurement,M2S,1f3f0883-9ded-11f0-a687-8fcd263c7ad2
,_result,165,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:32.4Z,1,request_id,latency_measurement,M2S,1f3f0883-9ded-11f0-a687-8fcd263c7ad2
,_result,165,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:55.809Z,2,request_id,latency_measurement,M2S,1f3f0883-9ded-11f0-a687-8fcd263c7ad2
,_result,165,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:02.877Z,3,request_id,latency_measurement,M2S,1f3f0883-9ded-11f0-a687-8fcd263c7ad2
,_result,166,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:07.502Z,switchStatus,method,latency_measurement,M2S,2137f250-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,167,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:07.502Z,1759720447502,received_timestamp,latency_measurement,M2S,2137f250-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,168,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:07.502Z,2,request_id,latency_measurement,M2S,2137f250-9ded-11f0-a687-8fcd263c7ad2
,_result,169,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:24.222Z,switchStatus,method,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,169,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:11.523Z,switchStatus,method,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,169,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:12.516Z,switchStatus,method,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,169,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:13.674Z,switchStatus,method,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,170,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:24.222Z,1759720404222,received_timestamp,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,170,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:11.523Z,1759720451523,received_timestamp,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,170,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:12.516Z,1759720452516,received_timestamp,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,170,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:13.674Z,1759720453674,received_timestamp,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,171,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:24.222Z,0,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,171,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:11.523Z,2,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,171,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:12.516Z,1,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2
,_result,171,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:13.674Z,3,request_id,latency_measurement,M2S,213ef730-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,source
,_result,172,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:22.732Z,1759720402732,sent_timestamp,latency_measurement,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:18.084Z,1759720458084,sent_timestamp,latency_measurement,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,173,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:02.487Z,1759720382487,sent_timestamp,latency_measurement,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,173,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:58.219Z,1759720438219,sent_timestamp,latency_measurement,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,174,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:12:58.989Z,1759720378989,sent_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,174,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:54.587Z,1759720434587,sent_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,175,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:00.151Z,1759720380151,received_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,175,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:32.4Z,1759720412400,received_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,175,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:55.809Z,1759720435809,received_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,175,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:02.877Z,1759720442877,received_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,176,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:07.273Z,1759720387273,sent_timestamp,latency_measurement,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,176,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:01.766Z,1759720441766,sent_timestamp,latency_measurement,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,177,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:19.235Z,1759720399235,sent_timestamp,latency_measurement,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,177,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:14.526Z,1759720454526,sent_timestamp,latency_measurement,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,178,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:11.307Z,1759720391307,sent_timestamp,latency_measurement,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,179,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:07.502Z,1759720447502,received_timestamp,latency_measurement,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:12:48.369Z,1759720368369,sent_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,180,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:12:51.127Z,1759720371127,sent_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
