,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,129,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:00.499Z,1,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:04.804Z,0,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:09.11Z,1,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:13.415Z,1,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:17.722Z,1,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:22.028Z,1,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:39.203Z,20.94,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:51.282Z,17.37,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:55.588Z,19.76,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:59.895Z,24.39,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:04.202Z,18.3,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:08.509Z,25.53,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:12.817Z,17.94,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:17.123Z,16.87,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:21.43Z,27.62,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:25.741Z,16.28,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:30.051Z,20.6,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:34.357Z,27.87,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:38.663Z,27.52,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:42.969Z,21.89,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:47.276Z,21.89,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:51.582Z,18.58,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:55.888Z,24.4,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:00.195Z,24.33,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:04.502Z,19.49,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:08.82Z,26.5,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:13.129Z,23,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:17.436Z,20.81,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:21.742Z,18.55,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:26.049Z,25.22,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:30.355Z,16.55,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:34.663Z,17.03,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:38.969Z,25.53,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:43.274Z,25.14,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:47.581Z,24.34,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:51.887Z,24.36,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:56.193Z,16.69,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:00.499Z,27,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:04.804Z,26.72,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:09.11Z,20.53,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:13.415Z,23.28,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:17.722Z,20.26,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:22.028Z,21.4,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:47.832Z,1759858907832,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:52.141Z,1759858912141,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:56.447Z,1759858916447,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:00.755Z,1759858920755,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:05.06Z,1759858925060,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:09.368Z,1759858929368,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:13.675Z,1759858933675,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:17.983Z,1759858937983,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:22.292Z,1759858942292,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:26.6Z,1759858946600,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:30.909Z,1759858950909,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:35.218Z,1759858955218,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:39.526Z,1759858959526,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:43.833Z,1759858963833,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:48.14Z,1759858968140,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:52.968Z,1759858972968,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:57.275Z,1759858977275,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:01.584Z,1759858981584,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:05.89Z,1759858985890,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:10.196Z,1759858990196,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:14.502Z,1759858994502,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:18.809Z,1759858998809,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:23.115Z,1759859003115,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:27.421Z,1759859007421,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:31.728Z,1759859011728,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:36.034Z,1759859016034,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:40.34Z,1759859020340,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:44.646Z,1759859024646,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:48.953Z,1759859028953,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:53.261Z,1759859033261,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:57.567Z,1759859037567,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:01.875Z,1759859041875,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:06.183Z,1759859046183,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:10.49Z,1759859050490,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:14.798Z,1759859054798,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:19.104Z,1759859059104,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:47.832Z,0,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:52.141Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:56.447Z,0,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:00.755Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:05.06Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:09.368Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:13.675Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:17.983Z,0,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:22.292Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:26.6Z,0,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:30.909Z,0,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:35.218Z,0,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:39.526Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:43.833Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:48.14Z,0,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:52.968Z,0,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:57.275Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:01.584Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:05.89Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:10.196Z,0,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:14.502Z,0,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:18.809Z,0,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:23.115Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:27.421Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:31.728Z,0,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:36.034Z,0,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:40.34Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:44.646Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:48.953Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:53.261Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:57.567Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:01.875Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:06.183Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:10.49Z,0,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:14.798Z,0,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:19.104Z,0,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,133,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:47.832Z,1759858907832,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,133,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:52.14Z,1759858912140,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,133,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:56.447Z,1759858916447,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,133,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:00.756Z,1759858920756,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,133,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:05.062Z,1759858925062,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,133,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:09.368Z,1759858929368,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,133,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:13.676Z,1759858933676,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,133,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:17.985Z,1759858937985,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,133,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:22.294Z,1759858942294,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,133,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:26.601Z,1759858946601,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,133,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:30.909Z,1759858950909,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,133,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:35.22Z,1759858955220,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,133,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:39.527Z,1759858959527,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,133,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:43.834Z,1759858963834,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,133,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:48.141Z,1759858968141,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,133,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:52.451Z,1759858972451,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,133,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:56.758Z,1759858976758,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,133,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:01.065Z,1759858981065,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,133,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:05.373Z,1759858985373,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,133,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:09.68Z,1759858989680,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
