,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,335,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:04.609Z,1759374004609,received_timestamp,latency_measurement,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,335,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:05.448Z,1759374005448,received_timestamp,latency_measurement,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,335,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:06.551Z,1759374006551,received_timestamp,latency_measurement,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,335,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:07.818Z,1759374007818,received_timestamp,latency_measurement,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,336,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:32.608Z,1759373912608,sent_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,336,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:17.704Z,1759373957704,sent_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,336,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:03.526Z,1759374003526,sent_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,337,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:32.679Z,1759373912679,received_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,337,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:34.406Z,1759373914406,received_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,337,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:36.039Z,1759373916039,received_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,337,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:36.698Z,1759373916698,received_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,337,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:17.816Z,1759373957816,received_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,337,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:18.444Z,1759373958444,received_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,337,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:19.037Z,1759373959037,received_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,337,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:20.326Z,1759373960326,received_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,337,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:03.617Z,1759374003617,received_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,337,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:05.299Z,1759374005299,received_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,337,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:07.067Z,1759374007067,received_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,337,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:07.684Z,1759374007684,received_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,338,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:30.617Z,1759373910617,sent_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,338,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:15.452Z,1759373955452,sent_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,338,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:01.205Z,1759374001205,sent_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,339,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:30.698Z,1759373910698,received_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,339,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:31.515Z,1759373911515,received_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,339,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:32.589Z,1759373912589,received_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,339,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:33.157Z,1759373913157,received_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,339,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:15.579Z,1759373955579,received_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,339,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:17.217Z,1759373957217,received_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,339,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:19.039Z,1759373959039,received_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,339,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:20.895Z,1759373960895,received_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,339,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:01.309Z,1759374001309,received_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,339,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:02.217Z,1759374002217,received_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,339,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:04.123Z,1759374004123,received_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,339,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:06.519Z,1759374006519,received_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,340,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:28.864Z,1759373908864,sent_timestamp,latency_measurement,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,340,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:13.631Z,1759373953631,sent_timestamp,latency_measurement,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,340,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:59.339Z,1759373999339,sent_timestamp,latency_measurement,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,341,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:31.723Z,1759373911723,sent_timestamp,latency_measurement,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,341,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:16.756Z,1759373956756,sent_timestamp,latency_measurement,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,341,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:02.545Z,1759374002545,sent_timestamp,latency_measurement,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,342,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:36.209Z,1759373916209,sent_timestamp,latency_measurement,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,342,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:21.46Z,1759373961460,sent_timestamp,latency_measurement,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,342,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:07.356Z,1759374007356,sent_timestamp,latency_measurement,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,343,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:26.933Z,1759373906933,sent_timestamp,latency_measurement,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,343,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:11.554Z,1759373951554,sent_timestamp,latency_measurement,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,343,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:57.279Z,1759373997279,sent_timestamp,latency_measurement,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,344,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:27.022Z,1759373907022,received_timestamp,latency_measurement,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,344,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:29.185Z,1759373909185,received_timestamp,latency_measurement,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,344,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:30.217Z,1759373910217,received_timestamp,latency_measurement,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,344,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:30.722Z,1759373910722,received_timestamp,latency_measurement,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,344,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:11.627Z,1759373951627,received_timestamp,latency_measurement,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,344,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:13.486Z,1759373953486,received_timestamp,latency_measurement,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,344,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:14.651Z,1759373954651,received_timestamp,latency_measurement,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,344,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:16.502Z,1759373956502,received_timestamp,latency_measurement,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,344,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:57.384Z,1759373997384,received_timestamp,latency_measurement,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,344,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:58.001Z,1759373998001,received_timestamp,latency_measurement,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,344,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:59.768Z,1759373999768,received_timestamp,latency_measurement,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,344,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:00.411Z,1759374000411,received_timestamp,latency_measurement,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,345,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:37.168Z,1759373917168,sent_timestamp,latency_measurement,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,345,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:22.357Z,1759373962357,sent_timestamp,latency_measurement,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,346,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:37.302Z,1759373917302,received_timestamp,latency_measurement,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,346,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:39.676Z,1759373919676,received_timestamp,latency_measurement,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,346,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:42.017Z,1759373922017,received_timestamp,latency_measurement,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,346,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:43.105Z,1759373923105,received_timestamp,latency_measurement,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,346,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:22.439Z,1759373962439,received_timestamp,latency_measurement,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,346,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:23.938Z,1759373963938,received_timestamp,latency_measurement,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,346,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:25.206Z,1759373965206,received_timestamp,latency_measurement,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,346,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:26.379Z,1759373966379,received_timestamp,latency_measurement,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,347,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:27.806Z,1759373907806,sent_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,347,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:28.017Z,1759373908017,sent_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,347,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:12.459Z,1759373952459,sent_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,347,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:12.721Z,1759373952721,sent_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,347,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:58.19Z,1759373998190,sent_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,347,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:58.47Z,1759373998470,sent_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,348,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:35.313Z,1759373915313,sent_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,348,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:20.499Z,1759373960499,sent_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,348,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:06.359Z,1759374006359,sent_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,349,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:35.391Z,1759373915391,received_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,349,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:35.931Z,1759373915931,received_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,349,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:37.1Z,1759373917100,received_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,349,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:37.676Z,1759373917676,received_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,349,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:20.62Z,1759373960620,received_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,349,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:21.686Z,1759373961686,received_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,349,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:22.807Z,1759373962807,received_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,349,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:24.759Z,1759373964759,received_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,349,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:06.488Z,1759374006488,received_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,349,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:07.146Z,1759374007146,received_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,350,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:40.541Z,1759373920541,sent_timestamp,latency_measurement,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,350,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:40.794Z,1759373920794,sent_timestamp,latency_measurement,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,350,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:25.731Z,1759373965731,sent_timestamp,latency_measurement,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,350,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:25.963Z,1759373965963,sent_timestamp,latency_measurement,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,351,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:31.469Z,1759373911469,sent_timestamp,latency_measurement,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,351,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:16.408Z,1759373956408,sent_timestamp,latency_measurement,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,351,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:02.174Z,1759374002174,sent_timestamp,latency_measurement,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,352,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:39.655Z,1759373919655,sent_timestamp,latency_measurement,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,352,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:24.811Z,1759373964811,sent_timestamp,latency_measurement,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,353,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:26.534Z,1759373906534,sent_timestamp,latency_measurement,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,353,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:11.039Z,1759373951039,sent_timestamp,latency_measurement,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,353,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:56.8Z,1759373996800,sent_timestamp,latency_measurement,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,354,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:39.336Z,1759373919336,sent_timestamp,latency_measurement,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,354,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:24.518Z,1759373964518,sent_timestamp,latency_measurement,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,355,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:38.094Z,1759373918094,sent_timestamp,latency_measurement,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,355,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:38.366Z,1759373918366,sent_timestamp,latency_measurement,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,355,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:23.246Z,1759373963246,sent_timestamp,latency_measurement,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,355,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:23.55Z,1759373963550,sent_timestamp,latency_measurement,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,356,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:38.493Z,1759373918493,received_timestamp,latency_measurement,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,356,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:40.103Z,1759373920103,received_timestamp,latency_measurement,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,356,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:42.369Z,1759373922369,received_timestamp,latency_measurement,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,356,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:44.034Z,1759373924034,received_timestamp,latency_measurement,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,356,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:23.659Z,1759373963659,received_timestamp,latency_measurement,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,356,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:25.373Z,1759373965373,received_timestamp,latency_measurement,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,356,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:27.821Z,1759373967821,received_timestamp,latency_measurement,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,356,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:30.421Z,1759373970421,received_timestamp,latency_measurement,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,357,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:03.302Z,1759373943302,sent_timestamp,latency_measurement,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,357,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:49.046Z,1759373989046,sent_timestamp,latency_measurement,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,358,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:47.43Z,1759373927430,sent_timestamp,latency_measurement,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,358,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:47.667Z,1759373927667,sent_timestamp,latency_measurement,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,358,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:32.84Z,1759373972840,sent_timestamp,latency_measurement,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,358,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:33.1Z,1759373973100,sent_timestamp,latency_measurement,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,359,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:43.539Z,1759373923539,sent_timestamp,latency_measurement,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,359,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:28.795Z,1759373968795,sent_timestamp,latency_measurement,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,360,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:43.65Z,1759373923650,received_timestamp,latency_measurement,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,360,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:44.3Z,1759373924300,received_timestamp,latency_measurement,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,360,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:46.583Z,1759373926583,received_timestamp,latency_measurement,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,360,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:49.345Z,1759373929345,received_timestamp,latency_measurement,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,360,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:28.958Z,1759373968958,received_timestamp,latency_measurement,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,360,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:29.82Z,1759373969820,received_timestamp,latency_measurement,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,360,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:31.674Z,1759373971674,received_timestamp,latency_measurement,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,360,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:33.388Z,1759373973388,received_timestamp,latency_measurement,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,361,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:44.428Z,1759373924428,sent_timestamp,latency_measurement,21f771c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,361,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:44.677Z,1759373924677,sent_timestamp,latency_measurement,21f771c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,361,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:29.767Z,1759373969767,sent_timestamp,latency_measurement,21f771c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,361,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:30.045Z,1759373970045,sent_timestamp,latency_measurement,21f771c0-9ded-11f0-a687-8fcd263c7ad2,middts
