,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:45.723Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:49.732Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:53.738Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:57.747Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:01.755Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:05.765Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:09.772Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:13.781Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:17.79Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:21.799Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:25.808Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:29.816Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:33.824Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:37.832Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:41.839Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:45.845Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:49.853Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:53.862Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:57.87Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:01.877Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:05.889Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:09.898Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:13.904Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:17.914Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:21.921Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:25.929Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:29.937Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:33.945Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:37.953Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:41.96Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:45.97Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:49.978Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:53.986Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:57.994Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:02.002Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:06.01Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:10.02Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:14.027Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:18.035Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:22.042Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:26.049Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:30.058Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:34.064Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:38.073Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:42.081Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:46.09Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:50.097Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:54.106Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:58.114Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:02.128Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:06.136Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:10.145Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:14.153Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:18.161Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:22.169Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:26.176Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:30.184Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:34.193Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:38.201Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:42.208Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:46.215Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:50.222Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:54.229Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:58.236Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:02.244Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:06.251Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:10.259Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:14.268Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:16.165Z,1759856296165,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:25.66Z,1759856305660,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:31.293Z,1759856311293,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:35.3Z,1759856315300,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:39.308Z,1759856319308,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:43.315Z,1759856323315,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:47.325Z,1759856327325,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:51.332Z,1759856331332,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:55.34Z,1759856335340,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:59.349Z,1759856339349,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:03.357Z,1759856343357,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:07.367Z,1759856347367,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:11.373Z,1759856351373,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:15.382Z,1759856355382,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:19.39Z,1759856359390,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:23.398Z,1759856363398,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:27.407Z,1759856367407,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:31.416Z,1759856371416,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:35.424Z,1759856375424,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:39.43Z,1759856379430,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:43.44Z,1759856383440,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:47.448Z,1759856387448,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:51.457Z,1759856391457,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:55.465Z,1759856395465,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:59.475Z,1759856399475,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:03.482Z,1759856403482,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:07.489Z,1759856407489,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:11.496Z,1759856411496,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:15.505Z,1759856415505,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:19.512Z,1759856419512,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:23.519Z,1759856423519,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:27.527Z,1759856427527,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:31.535Z,1759856431535,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:35.543Z,1759856435543,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:39.549Z,1759856439549,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:43.557Z,1759856443557,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:47.564Z,1759856447564,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:51.573Z,1759856451573,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:55.584Z,1759856455584,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:59.592Z,1759856459592,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:03.6Z,1759856463600,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:07.608Z,1759856467608,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:11.616Z,1759856471616,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:15.624Z,1759856475624,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:19.632Z,1759856479632,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:23.639Z,1759856483639,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:27.648Z,1759856487648,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:31.658Z,1759856491658,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:35.669Z,1759856495669,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:39.68Z,1759856499680,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:43.695Z,1759856503695,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:47.704Z,1759856507704,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:51.713Z,1759856511713,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:55.721Z,1759856515721,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:59.731Z,1759856519731,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:03.739Z,1759856523739,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:07.747Z,1759856527747,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:11.756Z,1759856531756,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:15.764Z,1759856535764,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:19.773Z,1759856539773,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:23.782Z,1759856543782,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:27.789Z,1759856547789,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:31.798Z,1759856551798,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:35.805Z,1759856555805,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:39.816Z,1759856559816,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:43.822Z,1759856563822,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:47.834Z,1759856567834,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
