,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,562,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:42.353Z,6,request_id,latency_measurement,M2S,2143b220-9ded-11f0-a687-8fcd263c7ad2
,_result,562,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:48.459Z,7,request_id,latency_measurement,M2S,2143b220-9ded-11f0-a687-8fcd263c7ad2
,_result,562,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:55.938Z,8,request_id,latency_measurement,M2S,2143b220-9ded-11f0-a687-8fcd263c7ad2
,_result,562,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:00.565Z,9,request_id,latency_measurement,M2S,2143b220-9ded-11f0-a687-8fcd263c7ad2
,_result,562,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:04.98Z,10,request_id,latency_measurement,M2S,2143b220-9ded-11f0-a687-8fcd263c7ad2
,_result,562,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:06.828Z,11,request_id,latency_measurement,M2S,2143b220-9ded-11f0-a687-8fcd263c7ad2
,_result,562,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:38.716Z,12,request_id,latency_measurement,M2S,2143b220-9ded-11f0-a687-8fcd263c7ad2
,_result,562,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:41.37Z,13,request_id,latency_measurement,M2S,2143b220-9ded-11f0-a687-8fcd263c7ad2
,_result,562,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:43.94Z,14,request_id,latency_measurement,M2S,2143b220-9ded-11f0-a687-8fcd263c7ad2
,_result,562,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:46.792Z,15,request_id,latency_measurement,M2S,2143b220-9ded-11f0-a687-8fcd263c7ad2
,_result,563,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:36.205Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,563,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:42.523Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,563,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:49.998Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,563,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:56.623Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,563,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:29.976Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,563,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:32.211Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,563,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:37.763Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,563,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:41.296Z,switchStatus,method,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,564,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:36.205Z,1759354836205,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,564,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:42.523Z,1759354842523,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,564,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:49.998Z,1759354849998,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,564,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:56.623Z,1759354856623,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,564,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:29.976Z,1759354889976,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,564,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:32.211Z,1759354892211,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,564,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:37.763Z,1759354897763,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,564,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:41.296Z,1759354901296,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,565,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:36.205Z,8,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,565,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:42.523Z,9,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,565,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:49.998Z,10,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,565,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:56.623Z,11,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,565,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:29.976Z,12,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,565,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:32.211Z,13,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,565,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:37.763Z,14,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,565,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:41.296Z,15,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,566,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:50.634Z,switchStatus,method,latency_measurement,M2S,21e04040-9ded-11f0-a687-8fcd263c7ad2
,_result,566,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:52.797Z,switchStatus,method,latency_measurement,M2S,21e04040-9ded-11f0-a687-8fcd263c7ad2
,_result,566,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:57.483Z,switchStatus,method,latency_measurement,M2S,21e04040-9ded-11f0-a687-8fcd263c7ad2
,_result,566,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:02.812Z,switchStatus,method,latency_measurement,M2S,21e04040-9ded-11f0-a687-8fcd263c7ad2
,_result,566,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:44.323Z,switchStatus,method,latency_measurement,M2S,21e04040-9ded-11f0-a687-8fcd263c7ad2
,_result,566,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:46.891Z,switchStatus,method,latency_measurement,M2S,21e04040-9ded-11f0-a687-8fcd263c7ad2
,_result,566,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:50.606Z,switchStatus,method,latency_measurement,M2S,21e04040-9ded-11f0-a687-8fcd263c7ad2
,_result,566,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:54.192Z,switchStatus,method,latency_measurement,M2S,21e04040-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,567,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:50.634Z,1759354850634,received_timestamp,latency_measurement,M2S,21e04040-9ded-11f0-a687-8fcd263c7ad2
,_result,567,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:52.797Z,1759354852797,received_timestamp,latency_measurement,M2S,21e04040-9ded-11f0-a687-8fcd263c7ad2
,_result,567,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:57.483Z,1759354857483,received_timestamp,latency_measurement,M2S,21e04040-9ded-11f0-a687-8fcd263c7ad2
,_result,567,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:02.812Z,1759354862812,received_timestamp,latency_measurement,M2S,21e04040-9ded-11f0-a687-8fcd263c7ad2
,_result,567,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:44.323Z,1759354904323,received_timestamp,latency_measurement,M2S,21e04040-9ded-11f0-a687-8fcd263c7ad2
,_result,567,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:46.891Z,1759354906891,received_timestamp,latency_measurement,M2S,21e04040-9ded-11f0-a687-8fcd263c7ad2
,_result,567,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:50.606Z,1759354910606,received_timestamp,latency_measurement,M2S,21e04040-9ded-11f0-a687-8fcd263c7ad2
,_result,567,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:54.192Z,1759354914192,received_timestamp,latency_measurement,M2S,21e04040-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,568,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:50.634Z,8,request_id,latency_measurement,M2S,21e04040-9ded-11f0-a687-8fcd263c7ad2
,_result,568,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:52.797Z,9,request_id,latency_measurement,M2S,21e04040-9ded-11f0-a687-8fcd263c7ad2
,_result,568,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:57.483Z,10,request_id,latency_measurement,M2S,21e04040-9ded-11f0-a687-8fcd263c7ad2
,_result,568,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:02.812Z,11,request_id,latency_measurement,M2S,21e04040-9ded-11f0-a687-8fcd263c7ad2
,_result,568,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:44.323Z,12,request_id,latency_measurement,M2S,21e04040-9ded-11f0-a687-8fcd263c7ad2
,_result,568,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:46.891Z,13,request_id,latency_measurement,M2S,21e04040-9ded-11f0-a687-8fcd263c7ad2
,_result,568,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:50.606Z,14,request_id,latency_measurement,M2S,21e04040-9ded-11f0-a687-8fcd263c7ad2
,_result,568,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:54.192Z,15,request_id,latency_measurement,M2S,21e04040-9ded-11f0-a687-8fcd263c7ad2
,_result,569,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:13.91Z,switchStatus,method,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,569,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:19.107Z,switchStatus,method,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,569,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:24.558Z,switchStatus,method,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,569,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:31.069Z,switchStatus,method,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,569,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:52.156Z,switchStatus,method,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,569,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:55.741Z,switchStatus,method,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,569,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:01.201Z,switchStatus,method,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,569,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:05.981Z,switchStatus,method,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,569,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:45.686Z,switchStatus,method,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,569,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:49.27Z,switchStatus,method,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,569,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:53.499Z,switchStatus,method,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,569,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:55.94Z,switchStatus,method,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,570,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:13.91Z,1759354813910,received_timestamp,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,570,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:19.107Z,1759354819107,received_timestamp,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,570,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:24.558Z,1759354824558,received_timestamp,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,570,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:31.069Z,1759354831069,received_timestamp,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,570,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:52.156Z,1759354852156,received_timestamp,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,570,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:55.741Z,1759354855741,received_timestamp,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,570,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:01.201Z,1759354861201,received_timestamp,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,570,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:05.981Z,1759354865981,received_timestamp,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,570,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:45.686Z,1759354905686,received_timestamp,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,570,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:49.27Z,1759354909270,received_timestamp,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,570,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:53.499Z,1759354913499,received_timestamp,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,570,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:55.94Z,1759354915940,received_timestamp,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,571,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:13.91Z,4,request_id,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,571,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:19.107Z,5,request_id,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,571,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:24.558Z,6,request_id,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,571,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:31.069Z,7,request_id,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,571,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:52.156Z,8,request_id,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,571,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:55.741Z,9,request_id,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,571,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:01.201Z,10,request_id,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,571,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:05.981Z,11,request_id,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,571,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:45.686Z,12,request_id,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,571,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:49.27Z,13,request_id,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,571,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:53.499Z,14,request_id,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,571,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:55.94Z,15,request_id,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,572,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:19.585Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,572,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:24.681Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,572,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:30.196Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,572,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:35.6Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,572,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:53.173Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,572,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:56.263Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,572,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:00.861Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,572,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:05.465Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,572,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:46.777Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,572,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:49.087Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,572,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:51.666Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,572,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:56.965Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,573,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:19.585Z,1759354819585,received_timestamp,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,573,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:24.681Z,1759354824681,received_timestamp,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,573,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:30.196Z,1759354830196,received_timestamp,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,573,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:35.6Z,1759354835600,received_timestamp,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,573,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:53.173Z,1759354853173,received_timestamp,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,573,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:56.263Z,1759354856263,received_timestamp,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,573,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:00.861Z,1759354860861,received_timestamp,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,573,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:05.465Z,1759354865465,received_timestamp,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,573,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:46.777Z,1759354906777,received_timestamp,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,573,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:49.087Z,1759354909087,received_timestamp,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,573,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:51.666Z,1759354911666,received_timestamp,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,573,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:56.965Z,1759354916965,received_timestamp,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,574,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:19.585Z,5,request_id,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,574,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:24.681Z,6,request_id,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,574,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:30.196Z,7,request_id,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,574,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:35.6Z,4,request_id,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,574,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:53.173Z,8,request_id,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,574,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:56.263Z,9,request_id,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,574,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:00.861Z,10,request_id,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,574,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:05.465Z,11,request_id,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,574,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:46.777Z,12,request_id,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,574,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:49.087Z,13,request_id,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,574,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:51.666Z,14,request_id,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,574,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:56.965Z,15,request_id,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,575,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:35.847Z,switchStatus,method,latency_measurement,M2S,21f771c0-9ded-11f0-a687-8fcd263c7ad2
,_result,575,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:38.054Z,switchStatus,method,latency_measurement,M2S,21f771c0-9ded-11f0-a687-8fcd263c7ad2
,_result,575,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:42.55Z,switchStatus,method,latency_measurement,M2S,21f771c0-9ded-11f0-a687-8fcd263c7ad2
,_result,575,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:47.252Z,switchStatus,method,latency_measurement,M2S,21f771c0-9ded-11f0-a687-8fcd263c7ad2
,_result,575,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:09.792Z,switchStatus,method,latency_measurement,M2S,21f771c0-9ded-11f0-a687-8fcd263c7ad2
,_result,575,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:11.494Z,switchStatus,method,latency_measurement,M2S,21f771c0-9ded-11f0-a687-8fcd263c7ad2
