,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,356,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:53.861Z,1759347593861,received_timestamp,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,356,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:00.547Z,1759347600547,received_timestamp,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,356,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:04.817Z,1759347604817,received_timestamp,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,356,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:05.653Z,1759347605653,received_timestamp,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,356,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:06.492Z,1759347606492,received_timestamp,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,356,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:08.764Z,1759347608764,received_timestamp,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,356,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:12.196Z,1759347612196,received_timestamp,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,356,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:12.914Z,1759347612914,received_timestamp,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,356,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:15.629Z,1759347615629,received_timestamp,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,356,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:20.466Z,1759347620466,received_timestamp,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,356,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:27.943Z,1759347627943,received_timestamp,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,356,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:34.277Z,1759347634277,received_timestamp,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,356,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:40.746Z,1759347640746,received_timestamp,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,356,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:47.45Z,1759347647450,received_timestamp,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,357,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:38:53.558Z,1,status,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,357,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:38:57.654Z,1,status,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,357,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:01.45Z,0,status,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,357,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:20.821Z,0,status,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,357,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:27.533Z,0,status,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,357,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:35.063Z,0,status,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,357,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:41.566Z,1,status,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,357,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:47.164Z,1,status,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,357,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:53.861Z,0,status,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,357,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:00.547Z,1,status,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,357,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:04.13Z,1,status,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,357,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:04.817Z,1,status,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,357,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:05.653Z,1,status,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,357,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:06.492Z,0,status,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,357,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:08.764Z,1,status,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,357,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:12.196Z,1,status,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,357,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:12.914Z,0,status,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,357,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:15.629Z,1,status,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,357,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:20.466Z,0,status,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,357,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:27.943Z,1,status,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,357,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:34.277Z,0,status,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,357,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:40.746Z,0,status,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,357,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:47.45Z,0,status,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,358,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:04.2Z,1759347604200,received_timestamp,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,358,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:05.379Z,1759347605379,received_timestamp,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,358,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:08.589Z,1759347608589,received_timestamp,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,358,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:11.826Z,1759347611826,received_timestamp,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,359,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:04.2Z,1,status,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,359,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:05.379Z,1,status,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,359,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:08.589Z,1,status,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,359,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:11.826Z,1,status,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,360,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:05.368Z,1759347605368,received_timestamp,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,360,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:05.374Z,1759347605374,received_timestamp,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,360,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:08.578Z,1759347608578,received_timestamp,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,360,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:08.583Z,1759347608583,received_timestamp,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,360,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:11.811Z,1759347611811,received_timestamp,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,360,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:11.818Z,1759347611818,received_timestamp,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,360,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:15.304Z,1759347615304,received_timestamp,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,360,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:15.312Z,1759347615312,received_timestamp,device_data,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,361,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:38:53.684Z,1759347533684,received_timestamp,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,361,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:38:57.689Z,1759347537689,received_timestamp,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,361,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:01.734Z,1759347541734,received_timestamp,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,361,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:05.614Z,1759347545614,received_timestamp,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,361,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:26.254Z,1759347566254,received_timestamp,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,361,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:31.236Z,1759347571236,received_timestamp,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,361,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:36.376Z,1759347576376,received_timestamp,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,361,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:43.414Z,1759347583414,received_timestamp,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,361,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:48.867Z,1759347588867,received_timestamp,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,361,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:56.262Z,1759347596262,received_timestamp,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,361,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:04.634Z,1759347604634,received_timestamp,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,361,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:05.867Z,1759347605867,received_timestamp,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,361,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:07.84Z,1759347607840,received_timestamp,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,361,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:10.983Z,1759347610983,received_timestamp,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,361,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:11.769Z,1759347611769,received_timestamp,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,361,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:14.167Z,1759347614167,received_timestamp,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,361,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:17.548Z,1759347617548,received_timestamp,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,361,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:19.189Z,1759347619189,received_timestamp,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,361,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:23.504Z,1759347623504,received_timestamp,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,361,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:30.376Z,1759347630376,received_timestamp,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,361,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:36.821Z,1759347636821,received_timestamp,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,361,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:43.436Z,1759347643436,received_timestamp,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,362,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:38:53.684Z,1,status,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,362,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:38:57.689Z,0,status,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,362,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:01.734Z,0,status,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,362,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:05.614Z,0,status,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,362,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:26.254Z,0,status,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,362,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:31.236Z,1,status,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,362,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:36.376Z,1,status,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,362,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:43.414Z,0,status,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,362,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:48.867Z,1,status,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,362,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:56.262Z,1,status,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,362,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:04.634Z,0,status,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,362,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:05.149Z,0,status,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,362,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:05.867Z,0,status,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,362,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:07.84Z,0,status,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,362,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:10.983Z,0,status,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,362,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:11.769Z,0,status,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,362,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:14.167Z,0,status,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,362,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:17.548Z,0,status,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,362,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:19.189Z,1,status,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,362,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:23.504Z,1,status,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,362,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:30.376Z,0,status,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,362,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:36.821Z,0,status,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,362,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:43.436Z,1,status,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,363,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:05.262Z,1759347605262,received_timestamp,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,363,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:07.697Z,1759347607697,received_timestamp,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,363,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:10.765Z,1759347610765,received_timestamp,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,363,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:14.072Z,1759347614072,received_timestamp,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,364,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:05.262Z,0,status,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,364,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:07.697Z,0,status,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,364,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:10.765Z,0,status,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,364,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:14.072Z,0,status,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,365,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:07.687Z,1759347607687,received_timestamp,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,365,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:07.692Z,1759347607692,received_timestamp,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,365,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:10.75Z,1759347610750,received_timestamp,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,365,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:10.757Z,1759347610757,received_timestamp,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,365,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:14.062Z,1759347614062,received_timestamp,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,365,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:14.068Z,1759347614068,received_timestamp,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,365,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:17.342Z,1759347617342,received_timestamp,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,365,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:17.349Z,1759347617349,received_timestamp,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,366,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:38:53.176Z,1759347533176,received_timestamp,device_data,233e97c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,366,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:12.748Z,1759347552748,received_timestamp,device_data,233e97c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,366,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:18.576Z,1759347558576,received_timestamp,device_data,233e97c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,366,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:23.675Z,1759347563675,received_timestamp,device_data,233e97c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,366,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:30.4Z,1759347570400,received_timestamp,device_data,233e97c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,366,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:37.289Z,1759347577289,received_timestamp,device_data,233e97c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,366,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:42.035Z,1759347582035,received_timestamp,device_data,233e97c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,366,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:49.21Z,1759347589210,received_timestamp,device_data,233e97c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,366,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:58.118Z,1759347598118,received_timestamp,device_data,233e97c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,366,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:01.687Z,1759347601687,received_timestamp,device_data,233e97c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,366,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:03.864Z,1759347603864,received_timestamp,device_data,233e97c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,366,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:06.268Z,1759347606268,received_timestamp,device_data,233e97c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,366,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:07.844Z,1759347607844,received_timestamp,device_data,233e97c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,366,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:10.37Z,1759347610370,received_timestamp,device_data,233e97c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,366,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:12.168Z,1759347612168,received_timestamp,device_data,233e97c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,366,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:13.636Z,1759347613636,received_timestamp,device_data,233e97c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,366,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:18.848Z,1759347618848,received_timestamp,device_data,233e97c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,366,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:25.189Z,1759347625189,received_timestamp,device_data,233e97c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,366,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:29.984Z,1759347629984,received_timestamp,device_data,233e97c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,366,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:36.664Z,1759347636664,received_timestamp,device_data,233e97c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,366,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:44.708Z,1759347644708,received_timestamp,device_data,233e97c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,367,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:38:53.176Z,1,status,device_data,233e97c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,367,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:12.748Z,1,status,device_data,233e97c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,367,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:18.576Z,0,status,device_data,233e97c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,367,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:23.675Z,0,status,device_data,233e97c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,367,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:30.4Z,1,status,device_data,233e97c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,367,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:37.289Z,1,status,device_data,233e97c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,367,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:42.035Z,0,status,device_data,233e97c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,367,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:49.21Z,0,status,device_data,233e97c0-9ded-11f0-a687-8fcd263c7ad2,middts
