,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,555,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:17.843Z,1759360337843,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,555,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:22.441Z,1759360342441,received_timestamp,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,556,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:49.089Z,4,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,556,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:10.796Z,5,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,556,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:14.449Z,6,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,556,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:17.843Z,7,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,556,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:22.441Z,8,request_id,latency_measurement,M2S,21dfa400-9ded-11f0-a687-8fcd263c7ad2
,_result,557,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:00.129Z,switchStatus,method,latency_measurement,M2S,21e04040-9ded-11f0-a687-8fcd263c7ad2
,_result,557,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:04.946Z,switchStatus,method,latency_measurement,M2S,21e04040-9ded-11f0-a687-8fcd263c7ad2
,_result,557,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.204Z,switchStatus,method,latency_measurement,M2S,21e04040-9ded-11f0-a687-8fcd263c7ad2
,_result,557,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:17.302Z,switchStatus,method,latency_measurement,M2S,21e04040-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,558,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:00.129Z,1759360320129,received_timestamp,latency_measurement,M2S,21e04040-9ded-11f0-a687-8fcd263c7ad2
,_result,558,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:04.946Z,1759360324946,received_timestamp,latency_measurement,M2S,21e04040-9ded-11f0-a687-8fcd263c7ad2
,_result,558,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.204Z,1759360331204,received_timestamp,latency_measurement,M2S,21e04040-9ded-11f0-a687-8fcd263c7ad2
,_result,558,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:17.302Z,1759360337302,received_timestamp,latency_measurement,M2S,21e04040-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,559,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:00.129Z,5,request_id,latency_measurement,M2S,21e04040-9ded-11f0-a687-8fcd263c7ad2
,_result,559,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:04.946Z,6,request_id,latency_measurement,M2S,21e04040-9ded-11f0-a687-8fcd263c7ad2
,_result,559,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.204Z,7,request_id,latency_measurement,M2S,21e04040-9ded-11f0-a687-8fcd263c7ad2
,_result,559,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:17.302Z,4,request_id,latency_measurement,M2S,21e04040-9ded-11f0-a687-8fcd263c7ad2
,_result,560,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:57.149Z,switchStatus,method,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,560,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:02.514Z,switchStatus,method,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,560,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:07.862Z,switchStatus,method,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,560,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:12.816Z,switchStatus,method,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,561,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:57.149Z,1759360317149,received_timestamp,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,561,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:02.514Z,1759360322514,received_timestamp,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,561,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:07.862Z,1759360327862,received_timestamp,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,561,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:12.816Z,1759360332816,received_timestamp,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,562,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:57.149Z,4,request_id,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,562,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:02.514Z,5,request_id,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,562,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:07.862Z,6,request_id,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,562,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:12.816Z,7,request_id,latency_measurement,M2S,21ec7540-9ded-11f0-a687-8fcd263c7ad2
,_result,563,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:03.175Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,563,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:07.364Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,563,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:12.91Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,563,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:16.676Z,switchStatus,method,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,564,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:03.175Z,1759360323175,received_timestamp,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,564,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:07.364Z,1759360327364,received_timestamp,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,564,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:12.91Z,1759360332910,received_timestamp,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,564,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:16.676Z,1759360336676,received_timestamp,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,565,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:03.175Z,4,request_id,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,565,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:07.364Z,6,request_id,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,565,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:12.91Z,7,request_id,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,565,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:16.676Z,5,request_id,latency_measurement,M2S,21f21a90-9ded-11f0-a687-8fcd263c7ad2
,_result,566,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:52.023Z,switchStatus,method,latency_measurement,M2S,21f771c0-9ded-11f0-a687-8fcd263c7ad2
,_result,566,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:56.921Z,switchStatus,method,latency_measurement,M2S,21f771c0-9ded-11f0-a687-8fcd263c7ad2
,_result,566,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:01.354Z,switchStatus,method,latency_measurement,M2S,21f771c0-9ded-11f0-a687-8fcd263c7ad2
,_result,566,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:06.844Z,switchStatus,method,latency_measurement,M2S,21f771c0-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,567,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:52.023Z,1759360312023,received_timestamp,latency_measurement,M2S,21f771c0-9ded-11f0-a687-8fcd263c7ad2
,_result,567,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:56.921Z,1759360316921,received_timestamp,latency_measurement,M2S,21f771c0-9ded-11f0-a687-8fcd263c7ad2
,_result,567,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:01.354Z,1759360321354,received_timestamp,latency_measurement,M2S,21f771c0-9ded-11f0-a687-8fcd263c7ad2
,_result,567,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:06.844Z,1759360326844,received_timestamp,latency_measurement,M2S,21f771c0-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,568,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:52.023Z,5,request_id,latency_measurement,M2S,21f771c0-9ded-11f0-a687-8fcd263c7ad2
,_result,568,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:56.921Z,6,request_id,latency_measurement,M2S,21f771c0-9ded-11f0-a687-8fcd263c7ad2
,_result,568,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:01.354Z,7,request_id,latency_measurement,M2S,21f771c0-9ded-11f0-a687-8fcd263c7ad2
,_result,568,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:06.844Z,4,request_id,latency_measurement,M2S,21f771c0-9ded-11f0-a687-8fcd263c7ad2
,_result,569,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:46.571Z,switchStatus,method,latency_measurement,M2S,21ffaf20-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,570,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:46.571Z,1759360306571,received_timestamp,latency_measurement,M2S,21ffaf20-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,571,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:46.571Z,4,request_id,latency_measurement,M2S,21ffaf20-9ded-11f0-a687-8fcd263c7ad2
,_result,572,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:09.307Z,switchLed,method,latency_measurement,M2S,22890360-9ded-11f0-a687-8fcd263c7ad2
,_result,572,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:15.221Z,switchLed,method,latency_measurement,M2S,22890360-9ded-11f0-a687-8fcd263c7ad2
,_result,572,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:24.523Z,switchLed,method,latency_measurement,M2S,22890360-9ded-11f0-a687-8fcd263c7ad2
,_result,572,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:31.877Z,switchLed,method,latency_measurement,M2S,22890360-9ded-11f0-a687-8fcd263c7ad2
,_result,572,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:36.216Z,switchLed,method,latency_measurement,M2S,22890360-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,573,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:09.307Z,1759360329307,received_timestamp,latency_measurement,M2S,22890360-9ded-11f0-a687-8fcd263c7ad2
,_result,573,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:15.221Z,1759360335221,received_timestamp,latency_measurement,M2S,22890360-9ded-11f0-a687-8fcd263c7ad2
,_result,573,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:24.523Z,1759360344523,received_timestamp,latency_measurement,M2S,22890360-9ded-11f0-a687-8fcd263c7ad2
,_result,573,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:31.877Z,1759360351877,received_timestamp,latency_measurement,M2S,22890360-9ded-11f0-a687-8fcd263c7ad2
,_result,573,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:36.216Z,1759360356216,received_timestamp,latency_measurement,M2S,22890360-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,574,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:09.307Z,4,request_id,latency_measurement,M2S,22890360-9ded-11f0-a687-8fcd263c7ad2
,_result,574,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:15.221Z,5,request_id,latency_measurement,M2S,22890360-9ded-11f0-a687-8fcd263c7ad2
,_result,574,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:24.523Z,6,request_id,latency_measurement,M2S,22890360-9ded-11f0-a687-8fcd263c7ad2
,_result,574,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:31.877Z,7,request_id,latency_measurement,M2S,22890360-9ded-11f0-a687-8fcd263c7ad2
,_result,574,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:36.216Z,8,request_id,latency_measurement,M2S,22890360-9ded-11f0-a687-8fcd263c7ad2
,_result,575,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:01.926Z,switchLed,method,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,575,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:07.154Z,switchLed,method,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,575,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:12.871Z,switchLed,method,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,575,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:18.409Z,switchLed,method,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,576,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:01.926Z,1759360321926,received_timestamp,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,576,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:07.154Z,1759360327154,received_timestamp,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,576,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:12.871Z,1759360332871,received_timestamp,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,576,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:18.409Z,1759360338409,received_timestamp,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,577,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:01.926Z,4,request_id,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,577,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:07.154Z,6,request_id,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,577,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:12.871Z,5,request_id,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,577,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:18.409Z,7,request_id,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,578,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:05.448Z,switchLed,method,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,579,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:05.448Z,1759360325448,received_timestamp,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,580,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:05.448Z,7,request_id,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,581,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:10.123Z,switchLed,method,latency_measurement,M2S,22a0d120-9ded-11f0-a687-8fcd263c7ad2
,_result,581,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:13.569Z,switchLed,method,latency_measurement,M2S,22a0d120-9ded-11f0-a687-8fcd263c7ad2
,_result,581,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:16.966Z,switchLed,method,latency_measurement,M2S,22a0d120-9ded-11f0-a687-8fcd263c7ad2
,_result,581,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:21.446Z,switchLed,method,latency_measurement,M2S,22a0d120-9ded-11f0-a687-8fcd263c7ad2
,_result,581,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:30.295Z,switchLed,method,latency_measurement,M2S,22a0d120-9ded-11f0-a687-8fcd263c7ad2
,_result,581,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:35.298Z,switchLed,method,latency_measurement,M2S,22a0d120-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,582,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:10.123Z,1759360330123,received_timestamp,latency_measurement,M2S,22a0d120-9ded-11f0-a687-8fcd263c7ad2
,_result,582,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:13.569Z,1759360333569,received_timestamp,latency_measurement,M2S,22a0d120-9ded-11f0-a687-8fcd263c7ad2
,_result,582,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:16.966Z,1759360336966,received_timestamp,latency_measurement,M2S,22a0d120-9ded-11f0-a687-8fcd263c7ad2
,_result,582,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:21.446Z,1759360341446,received_timestamp,latency_measurement,M2S,22a0d120-9ded-11f0-a687-8fcd263c7ad2
,_result,582,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:30.295Z,1759360350295,received_timestamp,latency_measurement,M2S,22a0d120-9ded-11f0-a687-8fcd263c7ad2
,_result,582,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:35.298Z,1759360355298,received_timestamp,latency_measurement,M2S,22a0d120-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,583,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:10.123Z,5,request_id,latency_measurement,M2S,22a0d120-9ded-11f0-a687-8fcd263c7ad2
,_result,583,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:13.569Z,6,request_id,latency_measurement,M2S,22a0d120-9ded-11f0-a687-8fcd263c7ad2
,_result,583,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:16.966Z,7,request_id,latency_measurement,M2S,22a0d120-9ded-11f0-a687-8fcd263c7ad2
,_result,583,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:21.446Z,4,request_id,latency_measurement,M2S,22a0d120-9ded-11f0-a687-8fcd263c7ad2
,_result,583,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:30.295Z,8,request_id,latency_measurement,M2S,22a0d120-9ded-11f0-a687-8fcd263c7ad2
,_result,583,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:35.298Z,9,request_id,latency_measurement,M2S,22a0d120-9ded-11f0-a687-8fcd263c7ad2
,_result,584,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:07.21Z,switchLed,method,latency_measurement,M2S,22a56501-9ded-11f0-a687-8fcd263c7ad2
,_result,584,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:09.987Z,switchLed,method,latency_measurement,M2S,22a56501-9ded-11f0-a687-8fcd263c7ad2
,_result,584,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:14.558Z,switchLed,method,latency_measurement,M2S,22a56501-9ded-11f0-a687-8fcd263c7ad2
,_result,584,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:18.806Z,switchLed,method,latency_measurement,M2S,22a56501-9ded-11f0-a687-8fcd263c7ad2
,_result,584,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:33.897Z,switchLed,method,latency_measurement,M2S,22a56501-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,585,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:07.21Z,1759360327210,received_timestamp,latency_measurement,M2S,22a56501-9ded-11f0-a687-8fcd263c7ad2
,_result,585,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:09.987Z,1759360329987,received_timestamp,latency_measurement,M2S,22a56501-9ded-11f0-a687-8fcd263c7ad2
,_result,585,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:14.558Z,1759360334558,received_timestamp,latency_measurement,M2S,22a56501-9ded-11f0-a687-8fcd263c7ad2
,_result,585,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:18.806Z,1759360338806,received_timestamp,latency_measurement,M2S,22a56501-9ded-11f0-a687-8fcd263c7ad2
,_result,585,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:33.897Z,1759360353897,received_timestamp,latency_measurement,M2S,22a56501-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,586,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:07.21Z,4,request_id,latency_measurement,M2S,22a56501-9ded-11f0-a687-8fcd263c7ad2
,_result,586,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:09.987Z,5,request_id,latency_measurement,M2S,22a56501-9ded-11f0-a687-8fcd263c7ad2
,_result,586,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:14.558Z,6,request_id,latency_measurement,M2S,22a56501-9ded-11f0-a687-8fcd263c7ad2
,_result,586,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:18.806Z,7,request_id,latency_measurement,M2S,22a56501-9ded-11f0-a687-8fcd263c7ad2
,_result,586,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:33.897Z,8,request_id,latency_measurement,M2S,22a56501-9ded-11f0-a687-8fcd263c7ad2
,_result,587,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:13.435Z,switchLed,method,latency_measurement,M2S,22acb800-9ded-11f0-a687-8fcd263c7ad2
,_result,587,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:16.489Z,switchLed,method,latency_measurement,M2S,22acb800-9ded-11f0-a687-8fcd263c7ad2
,_result,587,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:24.912Z,switchLed,method,latency_measurement,M2S,22acb800-9ded-11f0-a687-8fcd263c7ad2
,_result,587,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:31.471Z,switchLed,method,latency_measurement,M2S,22acb800-9ded-11f0-a687-8fcd263c7ad2
,_result,587,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:37.311Z,switchLed,method,latency_measurement,M2S,22acb800-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,588,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:13.435Z,1759360333435,received_timestamp,latency_measurement,M2S,22acb800-9ded-11f0-a687-8fcd263c7ad2
,_result,588,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:16.489Z,1759360336489,received_timestamp,latency_measurement,M2S,22acb800-9ded-11f0-a687-8fcd263c7ad2
,_result,588,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:24.912Z,1759360344912,received_timestamp,latency_measurement,M2S,22acb800-9ded-11f0-a687-8fcd263c7ad2
,_result,588,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:31.471Z,1759360351471,received_timestamp,latency_measurement,M2S,22acb800-9ded-11f0-a687-8fcd263c7ad2
,_result,588,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:37.311Z,1759360357311,received_timestamp,latency_measurement,M2S,22acb800-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
