,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,source
,_result,331,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:26.073Z,1759320926073,sent_timestamp,device_data,233e97c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,331,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:32.655Z,1759320932655,sent_timestamp,device_data,233e97c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,331,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:39.98Z,1759320939980,sent_timestamp,device_data,233e97c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,332,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.679Z,0,status,device_data,233e97c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,332,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:11.091Z,0,status,device_data,233e97c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,332,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:18.167Z,0,status,device_data,233e97c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,332,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:26.073Z,0,status,device_data,233e97c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,332,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:32.655Z,1,status,device_data,233e97c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,332,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:39.98Z,0,status,device_data,233e97c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,332,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:48.37Z,1,status,device_data,233e97c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,333,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.412Z,1759320892412,received_timestamp,device_data,2347bf80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,333,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:57.353Z,1759320897353,received_timestamp,device_data,2347bf80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,333,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:16.848Z,1759320916848,received_timestamp,device_data,2347bf80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,333,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:23.979Z,1759320923979,received_timestamp,device_data,2347bf80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,333,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:31.004Z,1759320931004,received_timestamp,device_data,2347bf80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,333,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:38.149Z,1759320938149,received_timestamp,device_data,2347bf80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,333,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:44.783Z,1759320944783,received_timestamp,device_data,2347bf80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,334,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.412Z,0,status,device_data,2347bf80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,334,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:57.353Z,1,status,device_data,2347bf80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,334,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:16.848Z,0,status,device_data,2347bf80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,334,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:23.979Z,1,status,device_data,2347bf80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,334,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:31.004Z,0,status,device_data,2347bf80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,334,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:38.149Z,1,status,device_data,2347bf80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,334,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:44.783Z,1,status,device_data,2347bf80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,335,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:51.961Z,1759320891961,sent_timestamp,device_data,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,335,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:56.969Z,1759320896969,sent_timestamp,device_data,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,335,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:16.799Z,1759320916799,sent_timestamp,device_data,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,335,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:23.825Z,1759320923825,sent_timestamp,device_data,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,335,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:30.827Z,1759320930827,sent_timestamp,device_data,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,335,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:37.798Z,1759320937798,sent_timestamp,device_data,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,335,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:44.479Z,1759320944479,sent_timestamp,device_data,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,336,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:51.961Z,0,status,device_data,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,336,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:56.969Z,1,status,device_data,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,336,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:16.799Z,0,status,device_data,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,336,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:23.825Z,0,status,device_data,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,336,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:30.827Z,1,status,device_data,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,336,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:37.798Z,0,status,device_data,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,336,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:44.479Z,1,status,device_data,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,337,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.127Z,1759320892127,received_timestamp,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,337,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:57.317Z,1759320897317,received_timestamp,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,337,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:02.214Z,1759320902214,received_timestamp,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,337,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:21.176Z,1759320921176,received_timestamp,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,337,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:31.728Z,1759320931728,received_timestamp,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,337,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:41.202Z,1759320941202,received_timestamp,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,337,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:42.014Z,1759320942014,received_timestamp,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,337,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:42.85Z,1759320942850,received_timestamp,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,337,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:46.304Z,1759320946304,received_timestamp,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,338,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.127Z,1,status,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,338,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:57.317Z,0,status,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,338,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:02.214Z,0,status,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,338,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:21.176Z,1,status,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,338,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:31.728Z,0,status,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,338,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:40.443Z,1,status,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,338,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:41.202Z,1,status,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,338,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:42.014Z,0,status,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,338,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:42.85Z,1,status,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,338,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:46.304Z,1,status,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,339,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:40.571Z,1759320940571,received_timestamp,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,339,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:42.617Z,1759320942617,received_timestamp,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,339,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:45.941Z,1759320945941,received_timestamp,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,340,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:51.933Z,1759320891933,sent_timestamp,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,340,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:56.946Z,1759320896946,sent_timestamp,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,340,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:01.956Z,1759320901956,sent_timestamp,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,340,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:21.1Z,1759320921100,sent_timestamp,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,340,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:31.67Z,1759320931670,sent_timestamp,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,340,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:41.669Z,1759320941669,sent_timestamp,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,341,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:51.933Z,1,status,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,341,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:56.946Z,0,status,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,341,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:01.956Z,0,status,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,341,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:21.1Z,0,status,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,341,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:31.67Z,1,status,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,341,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:40.571Z,1,status,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,341,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:41.669Z,0,status,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,341,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:42.617Z,1,status,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,341,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:45.941Z,1,status,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,342,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:42.606Z,1759320942606,received_timestamp,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,342,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:42.613Z,1759320942613,received_timestamp,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,342,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:45.93Z,1759320945930,received_timestamp,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,342,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:45.935Z,1759320945935,received_timestamp,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,343,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:03.2Z,1759320903200,received_timestamp,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,343,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:09.881Z,1759320909881,received_timestamp,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,343,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:15.866Z,1759320915866,received_timestamp,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,343,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:22.533Z,1759320922533,received_timestamp,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,343,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:30.281Z,1759320930281,received_timestamp,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,343,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:37.613Z,1759320937613,received_timestamp,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,343,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:46.019Z,1759320946019,received_timestamp,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,344,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:03.2Z,1,status,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,344,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:09.881Z,1,status,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,344,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:15.866Z,1,status,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,344,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:22.533Z,1,status,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,344,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:30.281Z,1,status,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,344,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:37.613Z,1,status,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,344,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:46.019Z,0,status,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,345,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:03.138Z,1759320903138,sent_timestamp,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,345,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:09.834Z,1759320909834,sent_timestamp,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,345,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:15.739Z,1759320915739,sent_timestamp,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,345,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:22.45Z,1759320922450,sent_timestamp,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,345,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:29.825Z,1759320929825,sent_timestamp,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,345,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:37.383Z,1759320937383,sent_timestamp,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,345,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:45.684Z,1759320945684,sent_timestamp,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,346,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:03.138Z,0,status,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,346,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:09.834Z,1,status,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,346,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:15.739Z,1,status,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,346,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:22.45Z,1,status,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,346,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:29.825Z,1,status,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,346,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:37.383Z,1,status,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,346,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:45.684Z,1,status,device_data,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,347,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:51.456Z,1759320891456,received_timestamp,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,347,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:05.725Z,1759320905725,received_timestamp,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,347,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:13.048Z,1759320913048,received_timestamp,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,347,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:20.16Z,1759320920160,received_timestamp,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,347,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:26.681Z,1759320926681,received_timestamp,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,347,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:34.816Z,1759320934816,received_timestamp,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,347,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:40.833Z,1759320940833,received_timestamp,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,347,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:47.859Z,1759320947859,received_timestamp,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,348,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:51.456Z,0,status,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,348,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:05.725Z,0,status,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,348,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:13.048Z,1,status,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,348,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:20.16Z,1,status,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,348,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:26.681Z,0,status,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,348,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:34.816Z,1,status,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,348,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:40.833Z,0,status,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,348,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:47.859Z,1,status,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,349,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:51.283Z,1759320891283,sent_timestamp,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,349,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:05.625Z,1759320905625,sent_timestamp,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,349,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:12.993Z,1759320912993,sent_timestamp,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,349,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:19.977Z,1759320919977,sent_timestamp,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,349,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:26.375Z,1759320926375,sent_timestamp,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,349,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:34.616Z,1759320934616,sent_timestamp,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,349,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:40.6Z,1759320940600,sent_timestamp,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,349,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:47.518Z,1759320947518,sent_timestamp,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,350,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:51.283Z,0,status,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,350,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:05.625Z,0,status,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,350,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:12.993Z,0,status,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,350,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:19.977Z,1,status,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,350,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:26.375Z,1,status,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,350,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:34.616Z,0,status,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,350,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:40.6Z,1,status,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,350,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:47.518Z,0,status,device_data,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,351,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:53.016Z,1759320893016,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,351,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:08.364Z,1759320908364,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,351,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:15.268Z,1759320915268,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,351,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:21.752Z,1759320921752,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
