,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,535,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:22.472Z,0,status,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,535,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:22.573Z,0,status,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,535,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:14.133Z,1,status,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,535,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:16.197Z,1,status,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,535,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:21.304Z,1,status,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,535,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:26.177Z,1,status,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,535,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:57.64Z,0,status,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,535,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:02.222Z,0,status,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,536,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:22.494Z,1759348822494,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,536,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:22.5Z,1759348822500,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,536,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:22.596Z,1759348822596,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,536,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:22.603Z,1759348822603,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,536,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:16.179Z,1759348876179,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,536,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:16.185Z,1759348876185,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,536,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:21.295Z,1759348881295,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,536,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:21.3Z,1759348881300,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,536,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:26.16Z,1759348886160,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,536,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:26.166Z,1759348886166,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,536,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:31.253Z,1759348891253,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,536,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:31.259Z,1759348891259,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,536,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:02.209Z,1759348922209,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,536,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:02.215Z,1759348922215,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,537,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:23.991Z,1759348823991,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,537,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:24.885Z,1759348824885,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,537,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:26.494Z,1759348826494,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,537,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:26.994Z,1759348826994,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,537,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:14.272Z,1759348874272,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,537,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:16.434Z,1759348876434,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,537,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:17.9Z,1759348877900,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,537,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:20.814Z,1759348880814,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,537,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:23.723Z,1759348883723,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,537,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:26.732Z,1759348886732,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,537,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:30.33Z,1759348890330,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,537,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:33.414Z,1759348893414,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,537,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:36.402Z,1759348896402,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,537,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:39.426Z,1759348899426,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,537,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:43.246Z,1759348903246,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,537,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:46.111Z,1759348906111,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,537,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:51.633Z,1759348911633,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,537,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:58.731Z,1759348918731,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,537,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:59.877Z,1759348919877,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,537,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:06.228Z,1759348926228,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,538,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:23.887Z,1,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,538,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:23.991Z,1,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,538,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:24.885Z,1,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,538,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:26.494Z,1,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,538,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:26.994Z,0,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,538,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:14.272Z,0,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,538,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:15.671Z,1,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,538,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:16.434Z,1,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,538,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:17.9Z,1,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,538,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:20.814Z,1,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,538,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:23.723Z,1,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,538,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:26.732Z,1,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,538,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:30.33Z,0,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,538,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:33.414Z,1,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,538,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:36.402Z,1,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,538,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:39.426Z,1,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,538,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:43.246Z,1,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,538,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:46.111Z,0,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,538,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:51.633Z,1,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,538,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:58.731Z,0,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,538,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:59.151Z,0,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,538,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:59.877Z,0,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,538,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:06.228Z,0,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,539,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:23.954Z,1759348823954,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,539,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:15.774Z,1759348875774,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,539,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:20.298Z,1759348880298,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,539,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:25.207Z,1759348885207,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,539,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:30.368Z,1759348890368,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,539,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:59.265Z,1759348919265,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,539,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:03.246Z,1759348923246,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,540,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:23.954Z,1,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,540,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:15.774Z,1,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,540,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:20.298Z,1,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,540,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:25.207Z,1,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,540,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:30.368Z,1,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,540,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:59.265Z,0,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,540,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:03.246Z,0,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,541,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:23.973Z,1759348823973,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,541,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:23.978Z,1759348823978,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,541,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:20.286Z,1759348880286,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,541,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:20.293Z,1759348880293,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,541,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:25.195Z,1759348885195,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,541,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:25.201Z,1759348885201,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,541,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:30.345Z,1759348890345,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,541,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:30.359Z,1759348890359,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,541,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:35.665Z,1759348895665,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,541,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:35.673Z,1759348895673,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,541,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:03.234Z,1759348923234,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,541,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:03.24Z,1759348923240,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator_response

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,542,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:18.101Z,switchPump,method,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,542,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:24.822Z,switchPump,method,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,542,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:24.977Z,switchPump,method,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,542,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:27.846Z,switchPump,method,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,542,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:30.029Z,switchPump,method,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,542,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:31.193Z,switchPump,method,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,542,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:34.531Z,switchPump,method,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,542,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:45.81Z,switchPump,method,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,542,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:54.562Z,switchPump,method,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,542,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:58.663Z,switchPump,method,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,542,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:00.631Z,switchPump,method,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,542,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:11.026Z,switchPump,method,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,542,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:47.496Z,switchPump,method,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,542,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:55.103Z,switchPump,method,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,542,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:57.129Z,switchPump,method,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,542,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:59.523Z,switchPump,method,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,542,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:00.269Z,switchPump,method,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,542,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:06.585Z,switchPump,method,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,543,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:18.101Z,1759348818101,received_timestamp,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,543,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:24.822Z,1759348824822,received_timestamp,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,543,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:24.977Z,1759348824977,received_timestamp,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,543,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:27.846Z,1759348827846,received_timestamp,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,543,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:30.029Z,1759348830029,received_timestamp,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,543,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:31.193Z,1759348831193,received_timestamp,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,543,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:34.531Z,1759348834531,received_timestamp,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,543,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:45.81Z,1759348845810,received_timestamp,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,543,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:54.562Z,1759348854562,received_timestamp,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,543,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:58.663Z,1759348858663,received_timestamp,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,543,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:00.631Z,1759348860631,received_timestamp,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,543,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:11.026Z,1759348871026,received_timestamp,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,543,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:47.496Z,1759348907496,received_timestamp,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,543,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:55.103Z,1759348915103,received_timestamp,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,543,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:57.129Z,1759348917129,received_timestamp,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,543,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:59.523Z,1759348919523,received_timestamp,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,543,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:00.269Z,1759348920269,received_timestamp,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,543,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:06.585Z,1759348926585,received_timestamp,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,544,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:18.101Z,4,request_id,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,544,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:24.822Z,5,request_id,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,544,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:24.977Z,5,request_id,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,544,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:27.846Z,6,request_id,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,544,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:30.029Z,7,request_id,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,544,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:31.193Z,4,request_id,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,544,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:34.531Z,6,request_id,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,544,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:45.81Z,7,request_id,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,544,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:54.562Z,8,request_id,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,544,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:58.663Z,9,request_id,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,544,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:00.631Z,10,request_id,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
