,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,140,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:58.786Z,0,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,140,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:02.942Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,140,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:07.1Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,140,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:11.259Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,140,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:15.415Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,140,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:19.575Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,140,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:23.733Z,0,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,140,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:27.891Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,140,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:32.05Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,140,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:36.207Z,0,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,140,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:40.363Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,140,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:44.523Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,140,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:48.681Z,0,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,140,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:52.841Z,0,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,140,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:57Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:16.609Z,1759857676609,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:20.77Z,1759857680770,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:24.928Z,1759857684928,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:29.085Z,1759857689085,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:33.243Z,1759857693243,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:37.403Z,1759857697403,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:41.561Z,1759857701561,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:45.72Z,1759857705720,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:49.878Z,1759857709878,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:54.035Z,1759857714035,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:58.192Z,1759857718192,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:02.351Z,1759857722351,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:06.511Z,1759857726511,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:10.67Z,1759857730670,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:14.829Z,1759857734829,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:18.986Z,1759857738986,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:23.144Z,1759857743144,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:27.305Z,1759857747305,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:31.461Z,1759857751461,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:35.62Z,1759857755620,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:39.779Z,1759857759779,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:43.937Z,1759857763937,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:48.097Z,1759857768097,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:52.254Z,1759857772254,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:56.414Z,1759857776414,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:00.57Z,1759857780570,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:04.729Z,1759857784729,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:08.888Z,1759857788888,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:13.046Z,1759857793046,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:17.204Z,1759857797204,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:21.362Z,1759857801362,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:25.52Z,1759857805520,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:29.677Z,1759857809677,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:33.836Z,1759857813836,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:37.998Z,1759857817998,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:42.156Z,1759857822156,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:46.314Z,1759857826314,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:50.472Z,1759857830472,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:54.628Z,1759857834628,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:58.784Z,1759857838784,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:02.941Z,1759857842941,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:07.098Z,1759857847098,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:11.257Z,1759857851257,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:15.415Z,1759857855415,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:19.574Z,1759857859574,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:23.732Z,1759857863732,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:27.891Z,1759857867891,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:32.048Z,1759857872048,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:36.206Z,1759857876206,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:40.363Z,1759857880363,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:44.522Z,1759857884522,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:48.68Z,1759857888680,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:52.839Z,1759857892839,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,141,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:57Z,1759857897000,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:16.609Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:20.77Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:24.928Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:29.085Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:33.243Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:37.403Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:41.561Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:45.72Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:49.878Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:54.035Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:58.192Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:02.351Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:06.511Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:10.67Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:14.829Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:18.986Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:23.144Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:27.305Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:31.461Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:35.62Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:39.779Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:43.937Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:48.097Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:52.254Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:56.414Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:00.57Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:04.729Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:08.888Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:13.046Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:17.204Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:21.362Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:25.52Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:29.677Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:33.836Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:37.998Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:42.156Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:46.314Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:50.472Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:54.628Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:58.784Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:02.941Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:07.098Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:11.257Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:15.415Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:19.574Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:23.732Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:27.891Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:32.048Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:36.206Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:40.363Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:44.522Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:48.68Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:52.839Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,142,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:57Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator

,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,source
,_result,143,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:19.912Z,1759857739912,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,144,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:18.625Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,144,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:19.912Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,145,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:54.903Z,1759857714903,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,146,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:53.618Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,146,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:54.903Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,147,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:50.49Z,1759857650490,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,147,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:00.579Z,1759857660579,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,147,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:21.152Z,1759857681152,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,147,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:37.101Z,1759857757101,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,147,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:45.914Z,1759857765914,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,147,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:01.662Z,1759857781662,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,147,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:18.365Z,1759857798365,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,147,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:32.875Z,1759857812875,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
